
32, -13, 1.703603719200694
33, -14, 1.6950857006046907
34, -8, 1.6866102721016671
35, -12, 1.6781772207411587
36, -13, 1.6697863346374529
37, -13, 1.6614374029642656
38, -13, 1.6531302159494443
39, -15, 1.6448645648696971
40, -15, 1.6366402420453485
41, -9, 1.6284570408351218
42, -9, 1.620314755630946
43, -10, 1.6122131818527914
44, -7, 1.6041521159435275
45, -3, 1.59613135536381
46, -1, 1.5881506985869909
47, -4, 1.5802099450940559
48, -4, 1.5723088953685855
49, -2, 1.5644473508917427
50, -8, 1.556625114137284
51, -9, 1.5488419885665976
52, -9, 1.5410977786237645
53, -7, 1.5333922897306458
54, -8, 1.5257253282819925
55, -11, 1.5180967016405824
56, -10, 1.5105062181323794
57, -10, 1.5029536870417175
58, -10, 1.495438918606509
59, -8, 1.4879617240134764
60, -8, 1.480521915393409
61, -9, 1.473119305816442
62, -8, 1.4657537092873598
63, -6, 1.458424940740923
64, -5, 1.4511328160372186
65, -5, 1.4438771519570324
66, -5, 1.4366577661972473
67, -7, 1.429474477366261
68, -7, 1.4223271049794297
69, -10, 1.4152154694545325
70, -11, 1.4081393921072598
71, -11, 1.4010986951467235
72, -13, 1.39409320167099
73, -14, 1.387122735662635
74, -14, 1.3801871219843218
75, -14, 1.3732861863744001
76, -14, 1.3664197554425281
77, -14, 1.3595876566653156
78, -14, 1.352789718381989
79, -14, 1.346025769790079
80, -15, 1.3392956409411287
81, -15, 1.332599162736423
82, -13, 1.325936166922741
83, -11, 1.3193064860881272
84, -12, 1.3127099536576865
85, -12, 1.306146403889398
86, -12, 1.299615671869951
87, -13, 1.2931175935106012
88, -14, 1.2866520055430481
89, -12, 1.2802187455153329
90, -15, 1.2738176517877562
91, -21, 1.2674485635288173
92, -21, 1.2611113207111733
93, -17, 1.2548057641076173
94, -18, 1.2485317352870793
95, -18, 1.2422890766106438
96, -14, 1.2360776312275905
97, -14, 1.2298972430714525
98, -15, 1.2237477568560953
99, -9, 1.2176290180718148
100, -12, 1.2115408729814556
101, -12, 1.2054831686165484
102, -8, 1.1994557527734657
103, -14, 1.1934584740095984
104, -14, 1.1874911816395504
105, -13, 1.1815537257313526
106, -9, 1.1756459571026958
107, -11, 1.1697677273171823
108, -9, 1.1639188886805965
109, -7, 1.1580992942371935
110, -14, 1.1523087977660076
111, -16, 1.1465472537771775
112, -17, 1.1408145175082915
113, -16, 1.13511044492075
114, -8, 1.1294348926961464
115, -14, 1.1237877182326657
116, -15, 1.1181687796415023
117, -15, 1.1125779357432948
118, -14, 1.1070150460645782
119, -13, 1.1014799708342553
120, -15, 1.095972570980084
121, -14, 1.0904927081251836
122, -14, 1.0850402445845577
123, -14, 1.079615043361635
124, -14, 1.0742169681448268
125, -12, 1.0688458833041026
126, -12, 1.063501653887582
127, -13, 1.0581841456181442
128, -13, 1.0528932248900535
129, -15, 1.0476287587656032
130, -16, 1.0423906149717752
131, -16, 1.0371786618969163
132, -15, 1.0319927685874317
133, -15, 1.0268328047444946
134, -14, 1.021698640720772
135, -14, 1.0165901475171681
136, -15, 1.0115071967795823
137, -15, 1.0064496607956843
138, -15, 1.001417412491706
139, -17, 0.9964103254292473
140, -19, 0.9914282738021011
141, -19, 0.9864711324330906
142, -19, 0.9815387767709252
143, -19, 0.9766310828870706
144, -18, 0.9717479274726352
145, -18, 0.966889187835272
146, -18, 0.9620547418960956
147, -18, 0.9572444681866151
148, -17, 0.9524582458456821
149, -17, 0.9476959546164536
150, -17, 0.9429574748433713
151, -19, 0.9382426874691545
152, -20, 0.9335514740318087
153, -21, 0.9288837166616497
154, -20, 0.9242392980783415
155, -20, 0.9196181015879498
156, -19, 0.91502001108001
157, -18, 0.9104449110246099
158, -17, 0.9058926864694868
159, -15, 0.9013632230371394
160, -18, 0.8968564069219538
161, -19, 0.892372124887344
162, -19, 0.8879102642629072
163, -18, 0.8834707129415926
164, -19, 0.8790533593768847
165, -19, 0.8746580925800003
166, -19, 0.8702848021171002
167, -19, 0.8659333781065147
168, -18, 0.8616037112159821
169, -19, 0.8572956926599022
170, -19, 0.8530092141966027
171, -19, 0.8487441681256197
172, -19, 0.8445004472849916
173, -19, 0.8402779450485667
174, -19, 0.8360765553233238
175, -18, 0.8318961725467072
176, -18, 0.8277366916839737
177, -18, 0.8235980082255538
178, -17, 0.8194800181844261
179, -18, 0.8153826180935039
180, -18, 0.8113057050030363
181, -18, 0.8072491764780212
182, -19, 0.803212930595631
183, -19, 0.7991968659426528
184, -18, 0.7952008816129396
185, -18, 0.7912248772048749
186, -18, 0.7872687528188506
187, -18, 0.7833324090547563
188, -20, 0.7794157470094826
189, -20, 0.7755186682744352
190, -19, 0.771641074933063
191, -18, 0.7677828695583977
192, -19, 0.7639439552106057
193, -20, 0.7601242354345527
194, -20, 0.7563236142573799
195, -20, 0.7525419961860931
196, -19, 0.7487792862051627
197, -25, 0.7450353897741369
198, -25, 0.7413102128252662
199, -25, 0.7376036617611399
200, -25, 0.7339156434523342
201, -25, 0.7302460652350725
202, -24, 0.7265948349088972
203, -24, 0.7229618607343528
204, -24, 0.719347051430681
205, -24, 0.7157503161735276
206, -24, 0.71217156459266
207, -24, 0.7086107067696966
208, -25, 0.7050676532358481
209, -25, 0.7015423149696688
210, -24, 0.6980346033948205
211, -24, 0.6945444303778464
212, -24, 0.6910717082259572
213, -24, 0.6876163496848274
214, -24, 0.6841782679364032
215, -24, 0.6807573765967212
216, -24, 0.6773535897137376
217, -24, 0.6739668217651689
218, -24, 0.670596987656343
219, -23, 0.6672440027180613
220, -24, 0.6639077827044709
221, -24, 0.6605882437909486
222, -24, 0.6572853025719939
223, -24, 0.653998876059134
224, -25, 0.6507288816788384
225, -25, 0.6474752372704442
226, -24, 0.644237861084092
227, -24, 0.6410166717786715
228, -24, 0.6378115884197781
229, -23, 0.6346225304776792
230, -23, 0.6314494178252908
231, -24, 0.6282921707361644
232, -24, 0.6251507098824836
233, -23, 0.6220249563330711
234, -26, 0.6189148315514057
235, -26, 0.6158202573936487
236, -27, 0.6127411561066805
237, -27, 0.6096774503261471
238, -27, 0.6066290630745164
239, -27, 0.6035959177591438
240, -27, 0.6005779381703481

0, -5, 2
1, -9, 1.99
2, -13, 1.98005
3, -13, 1.97014975
4, -14, 1.9602990012500001
5, -16, 1.9504975062437502
6, -14, 1.9407450187125315
7, -13, 1.9310412936189687
8, -14, 1.921386087150874
9, -15, 1.9117791567151194
10, -16, 1.9022202609315437
11, -16, 1.892709159626886
12, -16, 1.8832456138287514
13, -15, 1.8738293857596078
14, -15, 1.8644602388308098
15, -15, 1.8551379376366557
16, -13, 1.8458622479484723
17, -16, 1.83663293670873
18, -16, 1.8274497720251863
19, -17, 1.8183125231650603
20, -16, 1.809220960549235
21, -15, 1.800174855746489
22, -14, 1.7911739814677565
23, -15, 1.7822181115604177
24, -16, 1.7733070210026156
25, -16, 1.7644404858976026
26, -15, 1.7556182834681147
27, -13, 1.7468401920507741
28, -13, 1.7381059910905203
29, -14, 1.7294154611350676
30, -16, 1.7207683838293923
31, -16, 1.7121645419102454
32, -14, 1.703603719200694
33, -13, 1.6950857006046907
34, -15, 1.6866102721016671
35, -15, 1.6781772207411587
36, -15, 1.6697863346374529
37, -16, 1.6614374029642656
38, -17, 1.6531302159494443
39, -18, 1.6448645648696971
40, -18, 1.6366402420453485
41, -16, 1.6284570408351218
42, -17, 1.620314755630946
43, -18, 1.6122131818527914
44, -17, 1.6041521159435275
45, -17, 1.59613135536381
46, -17, 1.5881506985869909
47, -16, 1.5802099450940559
48, -15, 1.5723088953685855
49, -15, 1.5644473508917427
50, -16, 1.556625114137284
51, -17, 1.5488419885665976
52, -17, 1.5410977786237645
53, -14, 1.5333922897306458
54, -9, 1.5257253282819925
55, -9, 1.5180967016405824
56, -16, 1.5105062181323794
57, -15, 1.5029536870417175
58, -12, 1.495438918606509
59, -13, 1.4879617240134764
60, -14, 1.480521915393409
61, -13, 1.473119305816442
62, -15, 1.4657537092873598
63, -13, 1.458424940740923
64, -13, 1.4511328160372186
65, -12, 1.4438771519570324
66, -12, 1.4366577661972473
67, -12, 1.429474477366261
68, -13, 1.4223271049794297
69, -15, 1.4152154694545325
70, -15, 1.4081393921072598
71, -14, 1.4010986951467235
72, -13, 1.39409320167099
73, -9, 1.387122735662635
74, -12, 1.3801871219843218
75, -13, 1.3732861863744001
76, -15, 1.3664197554425281
77, -15, 1.3595876566653156
78, -14, 1.352789718381989
79, -14, 1.346025769790079
80, -17, 1.3392956409411287
81, -17, 1.332599162736423
82, -15, 1.325936166922741
83, -12, 1.3193064860881272
84, -13, 1.3127099536576865
85, -13, 1.306146403889398
86, -14, 1.299615671869951
87, -14, 1.2931175935106012
88, -13, 1.2866520055430481
89, -13, 1.2802187455153329
90, -10, 1.2738176517877562
91, -10, 1.2674485635288173
92, -9, 1.2611113207111733
93, -9, 1.2548057641076173
94, -9, 1.2485317352870793
95, -14, 1.2422890766106438
96, -13, 1.2360776312275905
97, -17, 1.2298972430714525
98, -17, 1.2237477568560953
99, -13, 1.2176290180718148
100, -13, 1.2115408729814556
101, -13, 1.2054831686165484
102, -12, 1.1994557527734657
103, -11, 1.1934584740095984
104, -12, 1.1874911816395504
105, -12, 1.1815537257313526
106, -15, 1.1756459571026958
107, -15, 1.1697677273171823
108, -15, 1.1639188886805965
109, -15, 1.1580992942371935
110, -14, 1.1523087977660076
111, -14, 1.1465472537771775
112, -13, 1.1408145175082915
113, -13, 1.13511044492075
114, -12, 1.1294348926961464
115, -14, 1.1237877182326657
116, -13, 1.1181687796415023
117, -11, 1.1125779357432948
118, -12, 1.1070150460645782
119, -12, 1.1014799708342553
120, -14, 1.095972570980084
121, -16, 1.0904927081251836
122, -16, 1.0850402445845577
123, -14, 1.079615043361635
124, -14, 1.0742169681448268
125, -13, 1.0688458833041026
126, -13, 1.063501653887582
127, -13, 1.0581841456181442
128, -14, 1.0528932248900535
129, -14, 1.0476287587656032
130, -15, 1.0423906149717752
131, -14, 1.0371786618969163
132, -14, 1.0319927685874317
133, -15, 1.0268328047444946
134, -16, 1.021698640720772
135, -17, 1.0165901475171681
136, -16, 1.0115071967795823
137, -15, 1.0064496607956843
138, -15, 1.001417412491706
139, -15, 0.9964103254292473
140, -16, 0.9914282738021011
141, -17, 0.9864711324330906
142, -19, 0.9815387767709252
143, -19, 0.9766310828870706
144, -18, 0.9717479274726352
145, -19, 0.966889187835272
146, -19, 0.9620547418960956
147, -14, 0.9572444681866151
148, -14, 0.9524582458456821
149, -14, 0.9476959546164536
150, -19, 0.9429574748433713
151, -19, 0.9382426874691545
152, -19, 0.9335514740318087
153, -13, 0.9288837166616497
154, -13, 0.9242392980783415
155, -16, 0.9196181015879498
156, -18, 0.91502001108001
157, -17, 0.9104449110246099
158, -15, 0.9058926864694868
159, -13, 0.9013632230371394
160, -13, 0.8968564069219538
161, -15, 0.892372124887344
162, -14, 0.8879102642629072
163, -14, 0.8834707129415926
164, -13, 0.8790533593768847
165, -18, 0.8746580925800003
166, -18, 0.8702848021171002
167, -18, 0.8659333781065147
168, -16, 0.8616037112159821
169, -16, 0.8572956926599022
170, -16, 0.8530092141966027
171, -16, 0.8487441681256197
172, -14, 0.8445004472849916
173, -13, 0.8402779450485667
174, -17, 0.8360765553233238
175, -17, 0.8318961725467072
176, -17, 0.8277366916839737
177, -17, 0.8235980082255538
178, -14, 0.8194800181844261
179, -14, 0.8153826180935039
180, -15, 0.8113057050030363
181, -18, 0.8072491764780212
182, -16, 0.803212930595631
183, -17, 0.7991968659426528
184, -17, 0.7952008816129396
185, -18, 0.7912248772048749
186, -18, 0.7872687528188506
187, -18, 0.7833324090547563
188, -18, 0.7794157470094826
189, -17, 0.7755186682744352
190, -18, 0.771641074933063
191, -18, 0.7677828695583977
192, -16, 0.7639439552106057
193, -16, 0.7601242354345527
194, -17, 0.7563236142573799
195, -18, 0.7525419961860931
196, -16, 0.7487792862051627
197, -16, 0.7450353897741369
198, -15, 0.7413102128252662
199, -16, 0.7376036617611399
200, -18, 0.7339156434523342
201, -18, 0.7302460652350725
202, -16, 0.7265948349088972
203, -16, 0.7229618607343528
204, -17, 0.719347051430681
205, -17, 0.7157503161735276
206, -21, 0.71217156459266
207, -21, 0.7086107067696966
208, -21, 0.7050676532358481
209, -21, 0.7015423149696688
210, -21, 0.6980346033948205
211, -22, 0.6945444303778464
212, -23, 0.6910717082259572
213, -22, 0.6876163496848274
214, -22, 0.6841782679364032
215, -23, 0.6807573765967212
216, -23, 0.6773535897137376
217, -23, 0.6739668217651689
218, -21, 0.670596987656343
219, -20, 0.6672440027180613
220, -24, 0.6639077827044709
221, -24, 0.6605882437909486
222, -24, 0.6572853025719939
223, -25, 0.653998876059134
224, -25, 0.6507288816788384
225, -25, 0.6474752372704442
226, -25, 0.644237861084092
227, -25, 0.6410166717786715
228, -25, 0.6378115884197781
229, -25, 0.6346225304776792
230, -23, 0.6314494178252908
231, -23, 0.6282921707361644
232, -23, 0.6251507098824836
233, -23, 0.6220249563330711
234, -23, 0.6189148315514057
235, -22, 0.6158202573936487
236, -21, 0.6127411561066805
237, -23, 0.6096774503261471
238, -23, 0.6066290630745164
239, -23, 0.6035959177591438
240, -23, 0.6005779381703481

0, -6, 2
1, -3, 1.99
2, -2, 1.98005
3, -5, 1.97014975
4, -7, 1.9602990012500001
5, -8, 1.9504975062437502
6, -10, 1.9407450187125315
7, -8, 1.9310412936189687
8, -4, 1.921386087150874
9, -4, 1.9117791567151194
10, -7, 1.9022202609315437
11, -4, 1.892709159626886
12, -2, 1.8832456138287514
13, -2, 1.8738293857596078
14, -2, 1.8644602388308098
15, -4, 1.8551379376366557
16, -4, 1.8458622479484723
17, -3, 1.83663293670873
18, -8, 1.8274497720251863
19, -8, 1.8183125231650603
20, -9, 1.809220960549235
21, -9, 1.800174855746489
22, -7, 1.7911739814677565
23, -8, 1.7822181115604177
24, -9, 1.7733070210026156
25, -9, 1.7644404858976026
26, -9, 1.7556182834681147
27, -8, 1.7468401920507741
28, -6, 1.7381059910905203
29, -7, 1.7294154611350676
30, -10, 1.7207683838293923
31, -10, 1.7121645419102454
32, -9, 1.703603719200694
33, -2, 1.6950857006046907
34, -2, 1.6866102721016671
35, -1, 1.6781772207411587
36, -6, 1.6697863346374529
37, -7, 1.6614374029642656
38, -8, 1.6531302159494443
39, -8, 1.6448645648696971
40, -9, 1.6366402420453485
41, -10, 1.6284570408351218
42, -9, 1.620314755630946
43, -10, 1.6122131818527914
44, -6, 1.6041521159435275
45, -9, 1.59613135536381
46, -9, 1.5881506985869909
47, -10, 1.5802099450940559
48, -11, 1.5723088953685855
49, -10, 1.5644473508917427
50, -10, 1.556625114137284
51, -10, 1.5488419885665976
52, -10, 1.5410977786237645
53, -10, 1.5333922897306458
54, -11, 1.5257253282819925
55, -8, 1.5180967016405824
56, -9, 1.5105062181323794
57, -9, 1.5029536870417175
58, -9, 1.495438918606509
59, -8, 1.4879617240134764
60, -14, 1.480521915393409
61, -15, 1.473119305816442
62, -16, 1.4657537092873598
63, -15, 1.458424940740923
64, -16, 1.4511328160372186
65, -15, 1.4438771519570324
66, -17, 1.4366577661972473
67, -17, 1.429474477366261
68, -16, 1.4223271049794297
69, -17, 1.4152154694545325
70, -17, 1.4081393921072598
71, -16, 1.4010986951467235
72, -16, 1.39409320167099
73, -17, 1.387122735662635
74, -18, 1.3801871219843218
75, -19, 1.3732861863744001
76, -16, 1.3664197554425281
77, -16, 1.3595876566653156
78, -17, 1.352789718381989
79, -17, 1.346025769790079
80, -17, 1.3392956409411287
81, -18, 1.332599162736423
82, -18, 1.325936166922741
83, -16, 1.3193064860881272
84, -16, 1.3127099536576865
85, -17, 1.306146403889398
86, -21, 1.299615671869951
87, -22, 1.2931175935106012
88, -22, 1.2866520055430481
89, -19, 1.2802187455153329
90, -20, 1.2738176517877562
91, -20, 1.2674485635288173
92, -17, 1.2611113207111733
93, -18, 1.2548057641076173
94, -18, 1.2485317352870793
95, -18, 1.2422890766106438
96, -15, 1.2360776312275905
97, -16, 1.2298972430714525
98, -16, 1.2237477568560953
99, -16, 1.2176290180718148
100, -17, 1.2115408729814556
101, -17, 1.2054831686165484
102, -14, 1.1994557527734657
103, -14, 1.1934584740095984
104, -15, 1.1874911816395504
105, -15, 1.1815537257313526
106, -14, 1.1756459571026958
107, -15, 1.1697677273171823
108, -16, 1.1639188886805965
109, -15, 1.1580992942371935
110, -18, 1.1523087977660076
111, -20, 1.1465472537771775
112, -20, 1.1408145175082915
113, -18, 1.13511044492075
114, -18, 1.1294348926961464
115, -19, 1.1237877182326657
116, -19, 1.1181687796415023
117, -16, 1.1125779357432948
118, -17, 1.1070150460645782
119, -17, 1.1014799708342553
120, -18, 1.095972570980084
121, -18, 1.0904927081251836
122, -18, 1.0850402445845577
123, -17, 1.079615043361635
124, -16, 1.0742169681448268
125, -16, 1.0688458833041026
126, -16, 1.063501653887582
127, -17, 1.0581841456181442
128, -19, 1.0528932248900535
129, -17, 1.0476287587656032
130, -20, 1.0423906149717752
131, -20, 1.0371786618969163
132, -19, 1.0319927685874317
133, -20, 1.0268328047444946
134, -19, 1.021698640720772
135, -19, 1.0165901475171681
136, -17, 1.0115071967795823
137, -20, 1.0064496607956843
138, -20, 1.001417412491706
139, -20, 0.9964103254292473
140, -19, 0.9914282738021011
141, -20, 0.9864711324330906
142, -20, 0.9815387767709252
143, -20, 0.9766310828870706
144, -20, 0.9717479274726352
145, -19, 0.966889187835272
146, -19, 0.9620547418960956
147, -17, 0.9572444681866151
148, -17, 0.9524582458456821
149, -16, 0.9476959546164536
150, -18, 0.9429574748433713
151, -20, 0.9382426874691545
152, -20, 0.9335514740318087
153, -19, 0.9288837166616497
154, -18, 0.9242392980783415
155, -18, 0.9196181015879498
156, -17, 0.91502001108001
157, -16, 0.9104449110246099
158, -15, 0.9058926864694868
159, -15, 0.9013632230371394
160, -18, 0.8968564069219538
161, -19, 0.892372124887344
162, -18, 0.8879102642629072
163, -18, 0.8834707129415926
164, -18, 0.8790533593768847
165, -18, 0.8746580925800003
166, -16, 0.8702848021171002
167, -16, 0.8659333781065147
168, -16, 0.8616037112159821
169, -17, 0.8572956926599022
170, -18, 0.8530092141966027
171, -18, 0.8487441681256197
172, -18, 0.8445004472849916
173, -16, 0.8402779450485667
174, -17, 0.8360765553233238
175, -17, 0.8318961725467072
176, -19, 0.8277366916839737
177, -19, 0.8235980082255538
178, -18, 0.8194800181844261
179, -19, 0.8153826180935039
180, -19, 0.8113057050030363
181, -18, 0.8072491764780212
182, -17, 0.803212930595631
183, -17, 0.7991968659426528
184, -17, 0.7952008816129396
185, -16, 0.7912248772048749
186, -17, 0.7872687528188506
187, -18, 0.7833324090547563
188, -19, 0.7794157470094826
189, -19, 0.7755186682744352
190, -18, 0.771641074933063
191, -18, 0.7677828695583977
192, -18, 0.7639439552106057
193, -18, 0.7601242354345527
194, -19, 0.7563236142573799
195, -19, 0.7525419961860931
196, -18, 0.7487792862051627
197, -18, 0.7450353897741369
198, -19, 0.7413102128252662
199, -19, 0.7376036617611399
200, -20, 0.7339156434523342
201, -19, 0.7302460652350725
202, -19, 0.7265948349088972
203, -19, 0.7229618607343528
204, -21, 0.719347051430681
205, -19, 0.7157503161735276
206, -19, 0.71217156459266
207, -19, 0.7086107067696966
208, -19, 0.7050676532358481
209, -18, 0.7015423149696688
210, -19, 0.6980346033948205
211, -19, 0.6945444303778464
212, -18, 0.6910717082259572
213, -17, 0.6876163496848274
214, -17, 0.6841782679364032
215, -18, 0.6807573765967212
216, -20, 0.6773535897137376
217, -20, 0.6739668217651689
218, -20, 0.670596987656343
219, -20, 0.6672440027180613
220, -21, 0.6639077827044709
221, -21, 0.6605882437909486
222, -21, 0.6572853025719939
223, -21, 0.653998876059134
224, -21, 0.6507288816788384
225, -20, 0.6474752372704442
226, -20, 0.644237861084092
227, -20, 0.6410166717786715
228, -19, 0.6378115884197781
229, -19, 0.6346225304776792
230, -19, 0.6314494178252908
231, -20, 0.6282921707361644
232, -20, 0.6251507098824836
233, -19, 0.6220249563330711
234, -19, 0.6189148315514057
235, -18, 0.6158202573936487
236, -18, 0.6127411561066805
237, -19, 0.6096774503261471
238, -20, 0.6066290630745164
239, -20, 0.6035959177591438
240, -21, 0.6005779381703481

0, -4, 2
1, -4, 1.99
2, -3, 1.98005
3, -2, 1.97014975
4, -7, 1.9602990012500001
5, -9, 1.9504975062437502
6, -8, 1.9407450187125315
7, -8, 1.9310412936189687
8, -9, 1.921386087150874
9, -9, 1.9117791567151194
10, -5, 1.9022202609315437
11, -6, 1.892709159626886
12, -4, 1.8832456138287514
13, -4, 1.8738293857596078
14, -6, 1.8644602388308098
15, -5, 1.8551379376366557
16, -7, 1.8458622479484723
17, -8, 1.83663293670873
18, -7, 1.8274497720251863
19, -8, 1.8183125231650603
20, -10, 1.809220960549235
21, -10, 1.800174855746489
22, -10, 1.7911739814677565
23, -11, 1.7822181115604177
24, -9, 1.7733070210026156
25, -8, 1.7644404858976026
26, -8, 1.7556182834681147
27, -9, 1.7468401920507741
28, -10, 1.7381059910905203
29, -10, 1.7294154611350676
30, -10, 1.7207683838293923
31, -9, 1.7121645419102454
32, -10, 1.703603719200694
33, -10, 1.6950857006046907
34, -8, 1.6866102721016671
35, -10, 1.6781772207411587
36, -10, 1.6697863346374529
37, -8, 1.6614374029642656
38, -7, 1.6531302159494443
39, -5, 1.6448645648696971
40, -6, 1.6366402420453485
41, -5, 1.6284570408351218
42, -4, 1.620314755630946
43, -10, 1.6122131818527914
44, -10, 1.6041521159435275
45, -10, 1.59613135536381
46, -11, 1.5881506985869909
47, -11, 1.5802099450940559
48, -11, 1.5723088953685855
49, -10, 1.5644473508917427
50, -11, 1.556625114137284
51, -12, 1.5488419885665976
52, -11, 1.5410977786237645
53, -11, 1.5333922897306458
54, -11, 1.5257253282819925
55, -7, 1.5180967016405824
56, -8, 1.5105062181323794
57, -7, 1.5029536870417175
58, -8, 1.495438918606509
59, -8, 1.4879617240134764
60, -9, 1.480521915393409
61, -9, 1.473119305816442
62, -8, 1.4657537092873598
63, -10, 1.458424940740923
64, -10, 1.4511328160372186
65, -11, 1.4438771519570324
66, -11, 1.4366577661972473
67, -11, 1.429474477366261
68, -12, 1.4223271049794297
69, -8, 1.4152154694545325
70, -8, 1.4081393921072598
71, -10, 1.4010986951467235
72, -10, 1.39409320167099
73, -13, 1.387122735662635
74, -14, 1.3801871219843218
75, -13, 1.3732861863744001
76, -16, 1.3664197554425281
77, -15, 1.3595876566653156
78, -12, 1.352789718381989
79, -12, 1.346025769790079
80, -20, 1.3392956409411287
81, -20, 1.332599162736423
82, -19, 1.325936166922741
83, -20, 1.3193064860881272
84, -20, 1.3127099536576865
85, -19, 1.306146403889398
86, -20, 1.299615671869951
87, -19, 1.2931175935106012
88, -13, 1.2866520055430481
89, -13, 1.2802187455153329
90, -15, 1.2738176517877562
91, -14, 1.2674485635288173
92, -12, 1.2611113207111733
93, -12, 1.2548057641076173
94, -11, 1.2485317352870793
95, -13, 1.2422890766106438
96, -15, 1.2360776312275905
97, -15, 1.2298972430714525
98, -15, 1.2237477568560953
99, -16, 1.2176290180718148
100, -16, 1.2115408729814556
101, -16, 1.2054831686165484
102, -16, 1.1994557527734657
103, -16, 1.1934584740095984
104, -16, 1.1874911816395504
105, -16, 1.1815537257313526
106, -13, 1.1756459571026958
107, -13, 1.1697677273171823
108, -11, 1.1639188886805965
109, -14, 1.1580992942371935
110, -14, 1.1523087977660076
111, -15, 1.1465472537771775
112, -15, 1.1408145175082915
113, -15, 1.13511044492075
114, -14, 1.1294348926961464
115, -14, 1.1237877182326657
116, -14, 1.1181687796415023
117, -14, 1.1125779357432948
118, -16, 1.1070150460645782
119, -16, 1.1014799708342553
120, -16, 1.095972570980084
121, -15, 1.0904927081251836
122, -16, 1.0850402445845577
123, -17, 1.079615043361635
124, -17, 1.0742169681448268
125, -17, 1.0688458833041026
126, -17, 1.063501653887582
127, -16, 1.0581841456181442
128, -16, 1.0528932248900535
129, -16, 1.0476287587656032
130, -14, 1.0423906149717752
131, -15, 1.0371786618969163
132, -15, 1.0319927685874317
133, -15, 1.0268328047444946
134, -15, 1.021698640720772
135, -16, 1.0165901475171681
136, -17, 1.0115071967795823
137, -17, 1.0064496607956843
138, -16, 1.001417412491706
139, -19, 0.9964103254292473
140, -21, 0.9914282738021011
141, -21, 0.9864711324330906
142, -21, 0.9815387767709252
143, -21, 0.9766310828870706
144, -21, 0.9717479274726352
145, -20, 0.966889187835272
146, -20, 0.9620547418960956
147, -19, 0.9572444681866151
148, -19, 0.9524582458456821
149, -19, 0.9476959546164536
150, -19, 0.9429574748433713
151, -20, 0.9382426874691545
152, -21, 0.9335514740318087
153, -21, 0.9288837166616497
154, -19, 0.9242392980783415
155, -22, 0.9196181015879498
156, -22, 0.91502001108001
157, -22, 0.9104449110246099
158, -20, 0.9058926864694868
159, -20, 0.9013632230371394
160, -20, 0.8968564069219538
161, -22, 0.892372124887344
162, -23, 0.8879102642629072
163, -23, 0.8834707129415926
164, -23, 0.8790533593768847
165, -23, 0.8746580925800003
166, -21, 0.8702848021171002
167, -19, 0.8659333781065147
168, -20, 0.8616037112159821
169, -20, 0.8572956926599022
170, -22, 0.8530092141966027
171, -22, 0.8487441681256197
172, -21, 0.8445004472849916
173, -21, 0.8402779450485667
174, -22, 0.8360765553233238
175, -21, 0.8318961725467072
176, -21, 0.8277366916839737
177, -20, 0.8235980082255538
178, -20, 0.8194800181844261
179, -19, 0.8153826180935039
180, -21, 0.8113057050030363
181, -21, 0.8072491764780212
182, -20, 0.803212930595631
183, -22, 0.7991968659426528
184, -22, 0.7952008816129396
185, -24, 0.7912248772048749
186, -24, 0.7872687528188506
187, -24, 0.7833324090547563
188, -24, 0.7794157470094826
189, -24, 0.7755186682744352
190, -24, 0.771641074933063
191, -23, 0.7677828695583977
192, -21, 0.7639439552106057
193, -20, 0.7601242354345527
194, -19, 0.7563236142573799
195, -21, 0.7525419961860931
196, -21, 0.7487792862051627
197, -22, 0.7450353897741369
198, -22, 0.7413102128252662
199, -23, 0.7376036617611399
200, -22, 0.7339156434523342
201, -22, 0.7302460652350725
202, -22, 0.7265948349088972
203, -22, 0.7229618607343528
204, -22, 0.719347051430681
205, -22, 0.7157503161735276
206, -21, 0.71217156459266
207, -21, 0.7086107067696966
208, -21, 0.7050676532358481
209, -21, 0.7015423149696688
210, -22, 0.6980346033948205
211, -22, 0.6945444303778464
212, -22, 0.6910717082259572
213, -23, 0.6876163496848274
214, -23, 0.6841782679364032
215, -22, 0.6807573765967212
216, -23, 0.6773535897137376
217, -21, 0.6739668217651689
218, -23, 0.670596987656343
219, -23, 0.6672440027180613
220, -21, 0.6639077827044709
221, -21, 0.6605882437909486
222, -21, 0.6572853025719939
223, -22, 0.653998876059134
224, -21, 0.6507288816788384
225, -22, 0.6474752372704442
226, -22, 0.644237861084092
227, -22, 0.6410166717786715
228, -22, 0.6378115884197781
229, -22, 0.6346225304776792
230, -23, 0.6314494178252908
231, -23, 0.6282921707361644
232, -24, 0.6251507098824836
233, -24, 0.6220249563330711
234, -23, 0.6189148315514057
235, -23, 0.6158202573936487
236, -23, 0.6127411561066805
237, -26, 0.6096774503261471
238, -26, 0.6066290630745164
239, -26, 0.6035959177591438
240, -25, 0.6005779381703481

0, -15, 2
1, -15, 1.99
2, -12, 1.98005
3, -8, 1.97014975
4, -8, 1.9602990012500001
5, -8, 1.9504975062437502
6, -7, 1.9407450187125315
7, -2, 1.9310412936189687
8, 0, 1.921386087150874
9, -9, 1.9117791567151194
10, -12, 1.9022202609315437
11, -11, 1.892709159626886
12, -11, 1.8832456138287514
13, -8, 1.8738293857596078
14, -8, 1.8644602388308098
15, -9, 1.8551379376366557
