
177, -27, 0.8235980082255538
178, -27, 0.8194800181844261
179, -27, 0.8153826180935039
180, -28, 0.8113057050030363
181, -26, 0.8072491764780212
182, -26, 0.803212930595631
183, -26, 0.7991968659426528
184, -28, 0.7952008816129396
185, -28, 0.7912248772048749
186, -27, 0.7872687528188506
187, -27, 0.7833324090547563
188, -28, 0.7794157470094826
189, -28, 0.7755186682744352
190, -28, 0.771641074933063
191, -27, 0.7677828695583977
192, -27, 0.7639439552106057
193, -28, 0.7601242354345527
194, -28, 0.7563236142573799
195, -28, 0.7525419961860931
196, -28, 0.7487792862051627
197, -28, 0.7450353897741369
198, -28, 0.7413102128252662
199, -28, 0.7376036617611399
200, -28, 0.7339156434523342
201, -28, 0.7302460652350725
202, -28, 0.7265948349088972
203, -28, 0.7229618607343528
204, -28, 0.719347051430681
205, -28, 0.7157503161735276
206, -28, 0.71217156459266
207, -28, 0.7086107067696966
208, -26, 0.7050676532358481
209, -26, 0.7015423149696688
210, -27, 0.6980346033948205
211, -27, 0.6945444303778464
212, -27, 0.6910717082259572
213, -26, 0.6876163496848274
214, -28, 0.6841782679364032
215, -26, 0.6807573765967212
216, -27, 0.6773535897137376
217, -27, 0.6739668217651689
218, -27, 0.670596987656343
219, -27, 0.6672440027180613
220, -26, 0.6639077827044709
221, -26, 0.6605882437909486
222, -26, 0.6572853025719939
223, -26, 0.653998876059134
224, -26, 0.6507288816788384
225, -26, 0.6474752372704442
226, -28, 0.644237861084092
227, -28, 0.6410166717786715
228, -28, 0.6378115884197781
229, -28, 0.6346225304776792
230, -28, 0.6314494178252908
231, -28, 0.6282921707361644
232, -28, 0.6251507098824836
233, -28, 0.6220249563330711
234, -28, 0.6189148315514057
235, -28, 0.6158202573936487
236, -28, 0.6127411561066805
237, -28, 0.6096774503261471
238, -28, 0.6066290630745164
239, -26, 0.6035959177591438
240, -26, 0.6005779381703481

0, -14, 2
1, -12, 1.99
2, -11, 1.98005
3, -4, 1.97014975
4, -6, 1.9602990012500001
5, -9, 1.9504975062437502
6, -14, 1.9407450187125315
7, -14, 1.9310412936189687
8, -13, 1.921386087150874
9, -10, 1.9117791567151194
10, -14, 1.9022202609315437
11, -14, 1.892709159626886
12, -14, 1.8832456138287514
13, -13, 1.8738293857596078
14, -14, 1.8644602388308098
15, -14, 1.8551379376366557
16, -13, 1.8458622479484723
17, -14, 1.83663293670873
18, -17, 1.8274497720251863
19, -14, 1.8183125231650603
20, -15, 1.809220960549235
21, -15, 1.800174855746489
22, -15, 1.7911739814677565
23, -14, 1.7822181115604177
24, -16, 1.7733070210026156
25, -13, 1.7644404858976026
26, -16, 1.7556182834681147
27, -14, 1.7468401920507741
28, -15, 1.7381059910905203
29, -13, 1.7294154611350676
30, -15, 1.7207683838293923
31, -12, 1.7121645419102454
32, -11, 1.703603719200694
33, -12, 1.6950857006046907
34, -13, 1.6866102721016671
35, -14, 1.6781772207411587
36, -14, 1.6697863346374529
37, -17, 1.6614374029642656
38, -18, 1.6531302159494443
39, -18, 1.6448645648696971
40, -17, 1.6366402420453485
41, -19, 1.6284570408351218
42, -19, 1.620314755630946
43, -19, 1.6122131818527914
44, -18, 1.6041521159435275
45, -13, 1.59613135536381
46, -14, 1.5881506985869909
47, -12, 1.5802099450940559
48, -14, 1.5723088953685855
49, -13, 1.5644473508917427
50, -14, 1.556625114137284
51, -12, 1.5488419885665976
52, -14, 1.5410977786237645
53, -15, 1.5333922897306458
54, -13, 1.5257253282819925
55, -15, 1.5180967016405824
56, -15, 1.5105062181323794
57, -15, 1.5029536870417175
58, -14, 1.495438918606509
59, -15, 1.4879617240134764
60, -13, 1.480521915393409
61, -12, 1.473119305816442
62, -12, 1.4657537092873598
63, -12, 1.458424940740923
64, -16, 1.4511328160372186
65, -16, 1.4438771519570324
66, -17, 1.4366577661972473
67, -17, 1.429474477366261
68, -18, 1.4223271049794297
69, -18, 1.4152154694545325
70, -21, 1.4081393921072598
71, -20, 1.4010986951467235
72, -20, 1.39409320167099
73, -20, 1.387122735662635
74, -23, 1.3801871219843218
75, -21, 1.3732861863744001
76, -22, 1.3664197554425281
77, -21, 1.3595876566653156
78, -21, 1.352789718381989
79, -20, 1.346025769790079
80, -19, 1.3392956409411287
81, -11, 1.332599162736423
82, -11, 1.325936166922741
83, -11, 1.3193064860881272
84, -12, 1.3127099536576865
85, -12, 1.306146403889398
86, -14, 1.299615671869951
87, -14, 1.2931175935106012
88, -14, 1.2866520055430481
89, -11, 1.2802187455153329
90, -14, 1.2738176517877562
91, -13, 1.2674485635288173
92, -12, 1.2611113207111733
93, -12, 1.2548057641076173
94, -15, 1.2485317352870793
95, -15, 1.2422890766106438
96, -16, 1.2360776312275905
97, -16, 1.2298972430714525
98, -16, 1.2237477568560953
99, -18, 1.2176290180718148
100, -18, 1.2115408729814556
101, -16, 1.2054831686165484
102, -16, 1.1994557527734657
103, -16, 1.1934584740095984
104, -17, 1.1874911816395504
105, -14, 1.1815537257313526
106, -14, 1.1756459571026958
107, -17, 1.1697677273171823
108, -20, 1.1639188886805965
109, -19, 1.1580992942371935
110, -15, 1.1523087977660076
111, -14, 1.1465472537771775
112, -17, 1.1408145175082915
113, -18, 1.13511044492075
114, -15, 1.1294348926961464
115, -14, 1.1237877182326657
116, -14, 1.1181687796415023
117, -14, 1.1125779357432948
118, -15, 1.1070150460645782
119, -16, 1.1014799708342553
120, -21, 1.095972570980084
121, -21, 1.0904927081251836
122, -21, 1.0850402445845577
123, -20, 1.079615043361635
124, -19, 1.0742169681448268
125, -19, 1.0688458833041026
126, -19, 1.063501653887582
127, -19, 1.0581841456181442
128, -19, 1.0528932248900535
129, -20, 1.0476287587656032
130, -19, 1.0423906149717752
131, -19, 1.0371786618969163
132, -19, 1.0319927685874317
133, -20, 1.0268328047444946
134, -20, 1.021698640720772
135, -20, 1.0165901475171681
136, -20, 1.0115071967795823
137, -20, 1.0064496607956843
138, -19, 1.001417412491706
139, -20, 0.9964103254292473
140, -20, 0.9914282738021011
141, -21, 0.9864711324330906
142, -21, 0.9815387767709252
143, -21, 0.9766310828870706
144, -20, 0.9717479274726352
145, -20, 0.966889187835272
146, -20, 0.9620547418960956
147, -20, 0.9572444681866151
148, -21, 0.9524582458456821
149, -21, 0.9476959546164536
150, -21, 0.9429574748433713
151, -21, 0.9382426874691545
152, -21, 0.9335514740318087
153, -21, 0.9288837166616497
154, -21, 0.9242392980783415
155, -21, 0.9196181015879498
156, -21, 0.91502001108001
157, -21, 0.9104449110246099
158, -21, 0.9058926864694868
159, -20, 0.9013632230371394
160, -20, 0.8968564069219538
161, -20, 0.892372124887344
162, -20, 0.8879102642629072
163, -20, 0.8834707129415926
164, -20, 0.8790533593768847
165, -21, 0.8746580925800003
166, -21, 0.8702848021171002
167, -21, 0.8659333781065147
168, -21, 0.8616037112159821
169, -21, 0.8572956926599022
170, -21, 0.8530092141966027
171, -21, 0.8487441681256197
172, -20, 0.8445004472849916
173, -20, 0.8402779450485667
174, -20, 0.8360765553233238
175, -20, 0.8318961725467072
176, -20, 0.8277366916839737
177, -20, 0.8235980082255538
178, -19, 0.8194800181844261
179, -20, 0.8153826180935039
180, -20, 0.8113057050030363
181, -20, 0.8072491764780212
182, -20, 0.803212930595631
183, -20, 0.7991968659426528
184, -20, 0.7952008816129396
185, -20, 0.7912248772048749
186, -20, 0.7872687528188506
187, -20, 0.7833324090547563
188, -19, 0.7794157470094826
189, -18, 0.7755186682744352
190, -18, 0.771641074933063
191, -19, 0.7677828695583977
192, -20, 0.7639439552106057
193, -20, 0.7601242354345527
194, -20, 0.7563236142573799
195, -20, 0.7525419961860931
196, -20, 0.7487792862051627
197, -20, 0.7450353897741369
198, -20, 0.7413102128252662
199, -20, 0.7376036617611399
200, -20, 0.7339156434523342
201, -20, 0.7302460652350725
202, -20, 0.7265948349088972
203, -20, 0.7229618607343528
204, -20, 0.719347051430681
205, -20, 0.7157503161735276
206, -20, 0.71217156459266
207, -20, 0.7086107067696966
208, -20, 0.7050676532358481
209, -20, 0.7015423149696688
210, -20, 0.6980346033948205
211, -20, 0.6945444303778464
212, -20, 0.6910717082259572
213, -20, 0.6876163496848274
214, -20, 0.6841782679364032
215, -21, 0.6807573765967212
216, -21, 0.6773535897137376
217, -21, 0.6739668217651689
218, -21, 0.670596987656343
219, -21, 0.6672440027180613
220, -21, 0.6639077827044709
221, -21, 0.6605882437909486
222, -21, 0.6572853025719939
223, -21, 0.653998876059134
224, -21, 0.6507288816788384
225, -20, 0.6474752372704442
226, -19, 0.644237861084092
227, -19, 0.6410166717786715
228, -19, 0.6378115884197781
229, -19, 0.6346225304776792
230, -19, 0.6314494178252908
231, -19, 0.6282921707361644
232, -20, 0.6251507098824836
233, -20, 0.6220249563330711
234, -20, 0.6189148315514057
235, -19, 0.6158202573936487
236, -20, 0.6127411561066805
237, -21, 0.6096774503261471
238, -21, 0.6066290630745164
239, -21, 0.6035959177591438
240, -21, 0.6005779381703481

0, -5, 2
1, -6, 1.99
2, -12, 1.98005
3, -16, 1.97014975
4, -16, 1.9602990012500001
5, -16, 1.9504975062437502
6, -12, 1.9407450187125315
7, -13, 1.9310412936189687
8, -13, 1.921386087150874
9, -15, 1.9117791567151194
10, -23, 1.9022202609315437
11, -23, 1.892709159626886
12, -22, 1.8832456138287514
13, -22, 1.8738293857596078
14, -20, 1.8644602388308098
15, -14, 1.8551379376366557
16, -14, 1.8458622479484723
17, -13, 1.83663293670873
18, -11, 1.8274497720251863
19, -16, 1.8183125231650603
20, -16, 1.809220960549235
21, -16, 1.800174855746489
22, -14, 1.7911739814677565
23, -12, 1.7822181115604177
24, -4, 1.7733070210026156
25, -4, 1.7644404858976026
26, -2, 1.7556182834681147
27, -6, 1.7468401920507741
28, -7, 1.7381059910905203
29, -8, 1.7294154611350676
30, -13, 1.7207683838293923
31, -14, 1.7121645419102454
32, -10, 1.703603719200694
33, -13, 1.6950857006046907
34, -15, 1.6866102721016671
35, -15, 1.6781772207411587
36, -15, 1.6697863346374529
37, -9, 1.6614374029642656
38, -7, 1.6531302159494443
39, -7, 1.6448645648696971
40, -8, 1.6366402420453485
41, -9, 1.6284570408351218
42, -11, 1.620314755630946
43, -8, 1.6122131818527914
44, -6, 1.6041521159435275
45, -8, 1.59613135536381
46, -8, 1.5881506985869909
47, -10, 1.5802099450940559
48, -9, 1.5723088953685855
49, -10, 1.5644473508917427
50, -12, 1.556625114137284
51, -14, 1.5488419885665976
52, -16, 1.5410977786237645
53, -11, 1.5333922897306458
54, -7, 1.5257253282819925
55, -8, 1.5180967016405824
56, -6, 1.5105062181323794
57, -9, 1.5029536870417175
58, -9, 1.495438918606509
59, -15, 1.4879617240134764
60, -16, 1.480521915393409
61, -15, 1.473119305816442
62, -16, 1.4657537092873598
63, -16, 1.458424940740923
64, -14, 1.4511328160372186
65, -14, 1.4438771519570324
66, -13, 1.4366577661972473
67, -12, 1.429474477366261
68, -13, 1.4223271049794297
69, -12, 1.4152154694545325
70, -18, 1.4081393921072598
71, -14, 1.4010986951467235
72, -16, 1.39409320167099
73, -14, 1.387122735662635
74, -19, 1.3801871219843218
75, -19, 1.3732861863744001
76, -19, 1.3664197554425281
77, -19, 1.3595876566653156
78, -15, 1.352789718381989
79, -15, 1.346025769790079
80, -16, 1.3392956409411287
81, -16, 1.332599162736423
82, -15, 1.325936166922741
83, -16, 1.3193064860881272
84, -16, 1.3127099536576865
85, -15, 1.306146403889398
86, -16, 1.299615671869951
87, -16, 1.2931175935106012
88, -14, 1.2866520055430481
89, -12, 1.2802187455153329
90, -14, 1.2738176517877562
91, -15, 1.2674485635288173
92, -17, 1.2611113207111733
93, -16, 1.2548057641076173
94, -16, 1.2485317352870793
95, -16, 1.2422890766106438
96, -16, 1.2360776312275905
97, -16, 1.2298972430714525
98, -16, 1.2237477568560953
99, -16, 1.2176290180718148
100, -16, 1.2115408729814556
101, -16, 1.2054831686165484
102, -16, 1.1994557527734657
103, -15, 1.1934584740095984
104, -16, 1.1874911816395504
105, -17, 1.1815537257313526
106, -15, 1.1756459571026958
107, -16, 1.1697677273171823
108, -18, 1.1639188886805965
109, -18, 1.1580992942371935
110, -18, 1.1523087977660076
111, -18, 1.1465472537771775
112, -18, 1.1408145175082915
113, -18, 1.13511044492075
114, -18, 1.1294348926961464
115, -23, 1.1237877182326657
116, -23, 1.1181687796415023
117, -25, 1.1125779357432948
118, -25, 1.1070150460645782
119, -25, 1.1014799708342553
120, -25, 1.095972570980084
121, -25, 1.0904927081251836
122, -25, 1.0850402445845577
123, -25, 1.079615043361635
124, -25, 1.0742169681448268
125, -25, 1.0688458833041026
126, -25, 1.063501653887582
127, -25, 1.0581841456181442
128, -25, 1.0528932248900535
129, -25, 1.0476287587656032
130, -25, 1.0423906149717752
131, -25, 1.0371786618969163
132, -25, 1.0319927685874317
133, -25, 1.0268328047444946
134, -25, 1.021698640720772
135, -25, 1.0165901475171681
136, -25, 1.0115071967795823
137, -25, 1.0064496607956843
138, -25, 1.001417412491706
139, -25, 0.9964103254292473
140, -25, 0.9914282738021011
141, -25, 0.9864711324330906
142, -25, 0.9815387767709252
143, -25, 0.9766310828870706
144, -25, 0.9717479274726352
145, -25, 0.966889187835272
146, -25, 0.9620547418960956
147, -25, 0.9572444681866151
148, -25, 0.9524582458456821
149, -25, 0.9476959546164536
150, -25, 0.9429574748433713
151, -25, 0.9382426874691545
152, -25, 0.9335514740318087
153, -25, 0.9288837166616497
154, -25, 0.9242392980783415
155, -25, 0.9196181015879498
156, -25, 0.91502001108001
157, -25, 0.9104449110246099
158, -25, 0.9058926864694868
159, -25, 0.9013632230371394
160, -24, 0.8968564069219538
161, -24, 0.892372124887344
162, -24, 0.8879102642629072
163, -24, 0.8834707129415926
164, -24, 0.8790533593768847
165, -25, 0.8746580925800003
166, -25, 0.8702848021171002
167, -25, 0.8659333781065147
168, -25, 0.8616037112159821
169, -25, 0.8572956926599022
170, -25, 0.8530092141966027
171, -25, 0.8487441681256197
172, -25, 0.8445004472849916
173, -25, 0.8402779450485667
174, -25, 0.8360765553233238
175, -25, 0.8318961725467072
176, -25, 0.8277366916839737
177, -25, 0.8235980082255538
178, -25, 0.8194800181844261
179, -25, 0.8153826180935039
180, -25, 0.8113057050030363
181, -25, 0.8072491764780212
182, -25, 0.803212930595631
183, -24, 0.7991968659426528
184, -24, 0.7952008816129396
185, -24, 0.7912248772048749
186, -24, 0.7872687528188506
187, -24, 0.7833324090547563
188, -24, 0.7794157470094826
189, -24, 0.7755186682744352
190, -24, 0.771641074933063
191, -24, 0.7677828695583977
192, -24, 0.7639439552106057
193, -22, 0.7601242354345527
194, -22, 0.7563236142573799
195, -22, 0.7525419961860931
196, -24, 0.7487792862051627
197, -24, 0.7450353897741369
198, -24, 0.7413102128252662
199, -24, 0.7376036617611399
200, -24, 0.7339156434523342
201, -24, 0.7302460652350725
202, -24, 0.7265948349088972
203, -24, 0.7229618607343528
204, -23, 0.719347051430681
205, -23, 0.7157503161735276
206, -23, 0.71217156459266
207, -23, 0.7086107067696966
208, -25, 0.7050676532358481
209, -25, 0.7015423149696688
210, -25, 0.6980346033948205
211, -25, 0.6945444303778464
212, -25, 0.6910717082259572
213, -25, 0.6876163496848274
214, -25, 0.6841782679364032
215, -24, 0.6807573765967212
216, -23, 0.6773535897137376
217, -20, 0.6739668217651689
218, -22, 0.670596987656343
219, -24, 0.6672440027180613
220, -24, 0.6639077827044709
221, -25, 0.6605882437909486
222, -26, 0.6572853025719939
223, -25, 0.653998876059134
224, -25, 0.6507288816788384
225, -27, 0.6474752372704442
226, -27, 0.644237861084092
227, -27, 0.6410166717786715
228, -27, 0.6378115884197781
229, -27, 0.6346225304776792
230, -28, 0.6314494178252908
231, -28, 0.6282921707361644
232, -28, 0.6251507098824836
233, -28, 0.6220249563330711
234, -28, 0.6189148315514057
235, -27, 0.6158202573936487
236, -27, 0.6127411561066805
237, -28, 0.6096774503261471
238, -28, 0.6066290630745164
239, -28, 0.6035959177591438
240, -27, 0.6005779381703481

0, -10, 2
1, -21, 1.99
2, -20, 1.98005
3, -20, 1.97014975
4, -21, 1.9602990012500001
5, -20, 1.9504975062437502
6, -20, 1.9407450187125315
7, -20, 1.9310412936189687
8, -20, 1.921386087150874
9, -20, 1.9117791567151194
10, -21, 1.9022202609315437
11, -21, 1.892709159626886
12, -21, 1.8832456138287514
13, -23, 1.8738293857596078
14, -23, 1.8644602388308098
15, -22, 1.8551379376366557
16, -24, 1.8458622479484723
17, -24, 1.83663293670873
18, -24, 1.8274497720251863
19, -24, 1.8183125231650603
20, -24, 1.809220960549235
21, -24, 1.800174855746489
22, -24, 1.7911739814677565
23, -24, 1.7822181115604177
24, -24, 1.7733070210026156
25, -26, 1.7644404858976026
26, -27, 1.7556182834681147
27, -27, 1.7468401920507741
28, -27, 1.7381059910905203
29, -27, 1.7294154611350676
30, -26, 1.7207683838293923
31, -15, 1.7121645419102454
32, -15, 1.703603719200694
33, -14, 1.6950857006046907
34, -18, 1.6866102721016671
35, -19, 1.6781772207411587
36, -17, 1.6697863346374529
37, -17, 1.6614374029642656
38, -17, 1.6531302159494443
39, -19, 1.6448645648696971
40, -19, 1.6366402420453485
41, -17, 1.6284570408351218
42, -17, 1.620314755630946
43, -19, 1.6122131818527914
44, -19, 1.6041521159435275
45, -19, 1.59613135536381
46, -20, 1.5881506985869909
47, -20, 1.5802099450940559
48, -19, 1.5723088953685855
49, -20, 1.5644473508917427
50, -25, 1.556625114137284
51, -24, 1.5488419885665976
52, -23, 1.5410977786237645
53, -22, 1.5333922897306458
54, -20, 1.5257253282819925
55, -18, 1.5180967016405824
56, -21, 1.5105062181323794
57, -21, 1.5029536870417175
58, -21, 1.495438918606509
59, -20, 1.4879617240134764
60, -22, 1.480521915393409
61, -18, 1.473119305816442
62, -15, 1.4657537092873598
63, -17, 1.458424940740923
64, -15, 1.4511328160372186
65, -15, 1.4438771519570324
66, -16, 1.4366577661972473
67, -18, 1.429474477366261
68, -18, 1.4223271049794297
69, -15, 1.4152154694545325
70, -21, 1.4081393921072598
71, -22, 1.4010986951467235
72, -22, 1.39409320167099
73, -22, 1.387122735662635
74, -22, 1.3801871219843218
75, -22, 1.3732861863744001
76, -22, 1.3664197554425281
77, -21, 1.3595876566653156
78, -20, 1.352789718381989
79, -20, 1.346025769790079
80, -16, 1.3392956409411287
81, -16, 1.332599162736423
82, -14, 1.325936166922741
83, -15, 1.3193064860881272
84, -15, 1.3127099536576865
85, -14, 1.306146403889398
86, -15, 1.299615671869951
87, -16, 1.2931175935106012
88, -20, 1.2866520055430481
89, -20, 1.2802187455153329
90, -22, 1.2738176517877562
91, -23, 1.2674485635288173
92, -23, 1.2611113207111733
93, -21, 1.2548057641076173
94, -22, 1.2485317352870793
95, -23, 1.2422890766106438
96, -23, 1.2360776312275905
97, -24, 1.2298972430714525
98, -26, 1.2237477568560953
99, -26, 1.2176290180718148
100, -25, 1.2115408729814556
101, -25, 1.2054831686165484
102, -25, 1.1994557527734657
103, -24, 1.1934584740095984
104, -21, 1.1874911816395504
105, -22, 1.1815537257313526
106, -23, 1.1756459571026958
107, -22, 1.1697677273171823
108, -17, 1.1639188886805965
109, -17, 1.1580992942371935
110, -19, 1.1523087977660076
111, -22, 1.1465472537771775
112, -22, 1.1408145175082915
113, -20, 1.13511044492075
114, -19, 1.1294348926961464
115, -19, 1.1237877182326657
116, -19, 1.1181687796415023
117, -18, 1.1125779357432948
118, -18, 1.1070150460645782
119, -19, 1.1014799708342553
120, -20, 1.095972570980084
121, -20, 1.0904927081251836
122, -18, 1.0850402445845577
123, -19, 1.079615043361635
124, -19, 1.0742169681448268
125, -19, 1.0688458833041026
126, -19, 1.063501653887582
127, -19, 1.0581841456181442
128, -19, 1.0528932248900535
129, -20, 1.0476287587656032
130, -20, 1.0423906149717752
131, -25, 1.0371786618969163
132, -24, 1.0319927685874317
133, -24, 1.0268328047444946
134, -22, 1.021698640720772
135, -20, 1.0165901475171681
136, -20, 1.0115071967795823
137, -19, 1.0064496607956843
138, -17, 1.001417412491706
139, -17, 0.9964103254292473
140, -21, 0.9914282738021011
141, -22, 0.9864711324330906
142, -22, 0.9815387767709252
143, -21, 0.9766310828870706
144, -21, 0.9717479274726352
145, -21, 0.966889187835272
146, -21, 0.9620547418960956
147, -21, 0.9572444681866151
148, -21, 0.9524582458456821
149, -16, 0.9476959546164536
150, -16, 0.9429574748433713
151, -16, 0.9382426874691545
152, -16, 0.9335514740318087
153, -16, 0.9288837166616497
154, -21, 0.9242392980783415
155, -20, 0.9196181015879498
156, -24, 0.91502001108001
157, -23, 0.9104449110246099
158, -23, 0.9058926864694868
159, -24, 0.9013632230371394
160, -24, 0.8968564069219538
161, -24, 0.892372124887344
162, -24, 0.8879102642629072
163, -24, 0.8834707129415926
164, -24, 0.8790533593768847
165, -25, 0.8746580925800003
166, -25, 0.8702848021171002
167, -24, 0.8659333781065147
168, -22, 0.8616037112159821
169, -22, 0.8572956926599022
170, -24, 0.8530092141966027
171, -24, 0.8487441681256197
172, -22, 0.8445004472849916
173, -21, 0.8402779450485667
174, -22, 0.8360765553233238
175, -20, 0.8318961725467072
176, -20, 0.8277366916839737
177, -21, 0.8235980082255538
178, -21, 0.8194800181844261
179, -21, 0.8153826180935039
180, -21, 0.8113057050030363
181, -21, 0.8072491764780212
182, -20, 0.803212930595631
183, -21, 0.7991968659426528
184, -21, 0.7952008816129396
185, -21, 0.7912248772048749
186, -21, 0.7872687528188506
187, -22, 0.7833324090547563
188, -22, 0.7794157470094826
189, -23, 0.7755186682744352
190, -22, 0.771641074933063
191, -21, 0.7677828695583977
192, -24, 0.7639439552106057
193, -30, 0.7601242354345527
194, -30, 0.7563236142573799
195, -29, 0.7525419961860931
196, -29, 0.7487792862051627
197, -29, 0.7450353897741369
198, -29, 0.7413102128252662
199, -30, 0.7376036617611399
200, -30, 0.7339156434523342
201, -30, 0.7302460652350725
202, -30, 0.7265948349088972
203, -30, 0.7229618607343528
204, -30, 0.719347051430681
205, -30, 0.7157503161735276
206, -30, 0.71217156459266
207, -30, 0.7086107067696966
208, -29, 0.7050676532358481
209, -29, 0.7015423149696688
210, -30, 0.6980346033948205
211, -30, 0.6945444303778464
212, -30, 0.6910717082259572
213, -27, 0.6876163496848274
214, -30, 0.6841782679364032
215, -30, 0.6807573765967212
216, -30, 0.6773535897137376
217, -30, 0.6739668217651689
218, -27, 0.670596987656343
219, -27, 0.6672440027180613
220, -29, 0.6639077827044709
221, -29, 0.6605882437909486
222, -27, 0.6572853025719939
223, -27, 0.653998876059134
224, -29, 0.6507288816788384
225, -29, 0.6474752372704442
226, -29, 0.644237861084092
227, -30, 0.6410166717786715
228, -30, 0.6378115884197781
229, -27, 0.6346225304776792
230, -27, 0.6314494178252908
231, -30, 0.6282921707361644
232, -30, 0.6251507098824836
233, -30, 0.6220249563330711
234, -30, 0.6189148315514057
235, -30, 0.6158202573936487
236, -30, 0.6127411561066805
237, -30, 0.6096774503261471
238, -30, 0.6066290630745164
239, -30, 0.6035959177591438
240, -29, 0.6005779381703481

0, -9, 2
1, -9, 1.99
2, -6, 1.98005
3, -9, 1.97014975
4, -9, 1.9602990012500001
5, -9, 1.9504975062437502
6, -8, 1.9407450187125315
7, -10, 1.9310412936189687
8, -6, 1.921386087150874
9, -4, 1.9117791567151194
10, -6, 1.9022202609315437
11, -5, 1.892709159626886
12, -8, 1.8832456138287514
13, -7, 1.8738293857596078
14, -7, 1.8644602388308098
15, -12, 1.8551379376366557
16, -4, 1.8458622479484723
17, -3, 1.83663293670873
18, -4, 1.8274497720251863
19, -5, 1.8183125231650603
20, -10, 1.809220960549235
21, -10, 1.800174855746489
22, -5, 1.7911739814677565
23, -7, 1.7822181115604177
24, -8, 1.7733070210026156
25, -8, 1.7644404858976026
26, -9, 1.7556182834681147
27, -20, 1.7468401920507741
28, -20, 1.7381059910905203
29, -18, 1.7294154611350676
30, -18, 1.7207683838293923
31, -16, 1.7121645419102454
32, -14, 1.703603719200694
33, -11, 1.6950857006046907
34, -10, 1.6866102721016671
35, -6, 1.6781772207411587
36, -6, 1.6697863346374529
37, -8, 1.6614374029642656
38, -5, 1.6531302159494443
39, -6, 1.6448645648696971
40, -10, 1.6366402420453485
41, -12, 1.6284570408351218
42, -10, 1.620314755630946
43, -8, 1.6122131818527914
44, -10, 1.6041521159435275
45, -9, 1.59613135536381
46, -7, 1.5881506985869909
47, -7, 1.5802099450940559
48, -8, 1.5723088953685855
49, -8, 1.5644473508917427
50, -17, 1.556625114137284
51, -17, 1.5488419885665976
52, -17, 1.5410977786237645
53, -19, 1.5333922897306458
54, -18, 1.5257253282819925
55, -16, 1.5180967016405824
56, -15, 1.5105062181323794
57, -13, 1.5029536870417175
58, -13, 1.495438918606509
59, -16, 1.4879617240134764
60, -15, 1.480521915393409
61, -13, 1.473119305816442
62, -12, 1.4657537092873598
63, -12, 1.458424940740923
64, -12, 1.4511328160372186
65, -13, 1.4438771519570324
66, -16, 1.4366577661972473
67, -18, 1.429474477366261
68, -19, 1.4223271049794297
69, -18, 1.4152154694545325
70, -20, 1.4081393921072598
71, -21, 1.4010986951467235
72, -20, 1.39409320167099
73, -20, 1.387122735662635
74, -19, 1.3801871219843218
75, -19, 1.3732861863744001
76, -21, 1.3664197554425281
77, -22, 1.3595876566653156
78, -22, 1.352789718381989
79, -21, 1.346025769790079
80, -20, 1.3392956409411287
81, -21, 1.332599162736423
82, -21, 1.325936166922741
83, -20, 1.3193064860881272
84, -21, 1.3127099536576865
85, -19, 1.306146403889398
86, -18, 1.299615671869951
87, -16, 1.2931175935106012
88, -20, 1.2866520055430481
89, -20, 1.2802187455153329
90, -21, 1.2738176517877562
91, -21, 1.2674485635288173
92, -22, 1.2611113207111733
93, -23, 1.2548057641076173
94, -20, 1.2485317352870793
95, -20, 1.2422890766106438
96, -21, 1.2360776312275905
97, -22, 1.2298972430714525
98, -21, 1.2237477568560953
99, -19, 1.2176290180718148
100, -23, 1.2115408729814556
101, -23, 1.2054831686165484
102, -23, 1.1994557527734657
103, -17, 1.1934584740095984
104, -18, 1.1874911816395504
105, -19, 1.1815537257313526
106, -19, 1.1756459571026958
107, -19, 1.1697677273171823
108, -20, 1.1639188886805965
109, -20, 1.1580992942371935
110, -20, 1.1523087977660076
111, -26, 1.1465472537771775
112, -26, 1.1408145175082915
113, -26, 1.13511044492075
114, -26, 1.1294348926961464
115, -26, 1.1237877182326657
116, -26, 1.1181687796415023
117, -26, 1.1125779357432948
118, -26, 1.1070150460645782
119, -26, 1.1014799708342553
120, -26, 1.095972570980084
121, -26, 1.0904927081251836
122, -26, 1.0850402445845577
123, -24, 1.079615043361635
124, -26, 1.0742169681448268
125, -26, 1.0688458833041026
126, -26, 1.063501653887582
127, -25, 1.0581841456181442
128, -25, 1.0528932248900535
129, -25, 1.0476287587656032
130, -25, 1.0423906149717752
131, -25, 1.0371786618969163
132, -25, 1.0319927685874317
133, -26, 1.0268328047444946
134, -25, 1.021698640720772
135, -25, 1.0165901475171681
136, -27, 1.0115071967795823
137, -27, 1.0064496607956843
138, -27, 1.001417412491706
139, -27, 0.9964103254292473
140, -27, 0.9914282738021011
141, -27, 0.9864711324330906
142, -27, 0.9815387767709252
143, -27, 0.9766310828870706
144, -27, 0.9717479274726352
145, -27, 0.966889187835272
146, -27, 0.9620547418960956
147, -27, 0.9572444681866151
148, -25, 0.9524582458456821
149, -25, 0.9476959546164536
150, -24, 0.9429574748433713
151, -25, 0.9382426874691545
152, -26, 0.9335514740318087
153, -26, 0.9288837166616497
154, -26, 0.9242392980783415
155, -25, 0.9196181015879498
156, -24, 0.91502001108001
157, -24, 0.9104449110246099
158, -24, 0.9058926864694868
159, -24, 0.9013632230371394
160, -26, 0.8968564069219538
