Iteration,Stability
1,0
2,0
1,0
1,-3
2,-3
3,-3
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,-14,14.765573024749756
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,-14,14.765573024749756
5,-15,15.02062201499939
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,-14,14.765573024749756
5,-15,15.02062201499939
5,-16,15.276677131652832
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,-14,14.765573024749756
5,-15,15.02062201499939
5,-16,15.276677131652832
5,-16,15.53797459602356
5,0,0.07847094535827637
5,0,0.37519216537475586
5,0,0.6617131233215332
5,0,0.906238317489624
5,-1,1.1984491348266602
5,-1,1.430283546447754
5,-2,1.7074778079986572
5,-2,1.9550843238830566
5,-3,2.226970672607422
5,-3,2.496117353439331
5,-5,2.731023073196411
5,-5,2.989724636077881
5,-6,3.191723585128784
5,-7,3.4734747409820557
5,-8,3.6971535682678223
5,-8,3.9668567180633545
5,-9,4.23464035987854
5,-9,4.518519163131714
5,-9,4.77505898475647
5,-9,5.042136192321777
5,-10,5.316817998886108
5,-10,5.595821857452393
5,-10,5.874932527542114
5,-10,6.142557382583618
5,-10,6.410747528076172
5,-10,6.680530309677124
5,-10,6.973942279815674
5,-10,7.233961343765259
5,-10,7.505041122436523
5,-11,7.780490875244141
5,-11,10.765641212463379
5,-11,11.044840097427368
5,-11,11.348848342895508
5,-11,11.648266553878784
5,-11,11.976543188095093
5,-11,12.279553174972534
5,-11,12.583584785461426
5,-11,12.883410930633545
5,-11,13.14055609703064
5,-12,13.420006036758423
5,-13,13.662755012512207
5,-14,13.964420318603516
5,-14,14.208877086639404
5,-14,14.500699996948242
5,-14,14.765573024749756
5,-15,15.02062201499939
5,-16,15.276677131652832
5,-16,15.53797459602356
5,-16,15.799828052520752
