Iteration,Stability,Temperature
106,-7,1.1756459571026958
107,-6,1.1697677273171823
108,-5,1.1639188886805965
109,-5,1.1580992942371935
110,-4,1.1523087977660076
111,-6,1.1465472537771775
112,-6,1.1408145175082915
113,-3,1.13511044492075
114,-5,1.1294348926961464
115,-5,1.1237877182326657
116,-8,1.1181687796415023
117,-10,1.1125779357432948
118,-10,1.1070150460645782
119,-8,1.1014799708342553
120,-9,1.095972570980084
121,-8,1.0904927081251836
122,-6,1.0850402445845577
123,-6,1.079615043361635
124,-3,1.0742169681448268
125,-6,1.0688458833041026
126,-3,1.063501653887582
127,-2,1.0581841456181442
128,-4,1.0528932248900535
129,-4,1.0476287587656032
130,-8,1.0423906149717752
131,-9,1.0371786618969163
132,-9,1.0319927685874317
133,-7,1.0268328047444946
134,-8,1.021698640720772
135,-11,1.0165901475171681
136,-11,1.0115071967795823
137,-13,1.0064496607956843
138,-15,1.001417412491706
139,-15,0.9964103254292473
140,-15,0.9914282738021011
141,-15,0.9864711324330906
142,-15,0.9815387767709252
143,-15,0.9766310828870706
144,-15,0.9717479274726352
145,-15,0.966889187835272
146,-15,0.9620547418960956
147,-15,0.9572444681866151
148,-15,0.9524582458456821
149,-15,0.9476959546164536
150,-15,0.9429574748433713
151,-15,0.9382426874691545
152,-15,0.9335514740318087
153,-15,0.9288837166616497
154,-13,0.9242392980783415
155,-15,0.9196181015879498
156,-15,0.91502001108001
157,-15,0.9104449110246099
158,-16,0.9058926864694868
159,-16,0.9013632230371394
160,-13,0.8968564069219538
161,-12,0.892372124887344
162,-12,0.8879102642629072
163,-13,0.8834707129415926
164,-14,0.8790533593768847
165,-16,0.8746580925800003
166,-16,0.8702848021171002
167,-17,0.8659333781065147
168,-13,0.8616037112159821
169,-11,0.8572956926599022
170,-14,0.8530092141966027
171,-13,0.8487441681256197
172,-10,0.8445004472849916
173,-10,0.8402779450485667
174,-13,0.8360765553233238
175,-12,0.8318961725467072
176,-13,0.8277366916839737
177,-12,0.8235980082255538
178,-11,0.8194800181844261
179,-11,0.8153826180935039
180,-13,0.8113057050030363
181,-12,0.8072491764780212
182,-13,0.803212930595631
183,-14,0.7991968659426528
184,-14,0.7952008816129396
185,-15,0.7912248772048749
186,-10,0.7872687528188506
187,-10,0.7833324090547563
188,-11,0.7794157470094826
189,-7,0.7755186682744352
190,-11,0.771641074933063
191,-8,0.7677828695583977
192,-8,0.7639439552106057
193,-8,0.7601242354345527
194,-9,0.7563236142573799
195,-7,0.7525419961860931
196,-6,0.7487792862051627
197,-5,0.7450353897741369
198,-7,0.7413102128252662
199,-6,0.7376036617611399
200,-11,0.7339156434523342
201,-10,0.7302460652350725
202,-9,0.7265948349088972
203,-8,0.7229618607343528
204,-4,0.719347051430681
205,-5,0.7157503161735276
206,-5,0.71217156459266
207,-5,0.7086107067696966
208,-4,0.7050676532358481
209,-6,0.7015423149696688
210,-8,0.6980346033948205
211,-8,0.6945444303778464
212,-6,0.6910717082259572
213,-6,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-9,0.6773535897137376
217,-10,0.6739668217651689
218,-10,0.670596987656343
219,-9,0.6672440027180613
220,-10,0.6639077827044709
221,-8,0.6605882437909486
222,-12,0.6572853025719939
223,-9,0.653998876059134
224,-7,0.6507288816788384
225,-7,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-11,0.6346225304776792
230,-11,0.6314494178252908
231,-11,0.6282921707361644
232,-10,0.6251507098824836
233,-10,0.6220249563330711
234,-10,0.6189148315514057
235,-11,0.6158202573936487
236,-10,0.6127411561066805
237,-10,0.6096774503261471
238,-9,0.6066290630745164
239,-6,0.6035959177591438
240,-8,0.6005779381703481
0,-7,2.0
1,-5,1.99
2,-1,1.98005
3,-4,1.97014975
4,-3,1.9602990012500001
5,-3,1.9504975062437502
6,-3,1.9407450187125315
7,-7,1.9310412936189687
8,-6,1.921386087150874
9,-6,1.9117791567151194
10,-7,1.9022202609315437
11,-3,1.892709159626886
12,-4,1.8832456138287514
13,-2,1.8738293857596078
14,-2,1.8644602388308098
15,-2,1.8551379376366557
16,-2,1.8458622479484723
17,-2,1.83663293670873
18,-2,1.8274497720251863
19,-4,1.8183125231650603
20,-4,1.809220960549235
21,-1,1.800174855746489
22,-2,1.7911739814677565
23,-3,1.7822181115604177
24,-3,1.7733070210026156
25,-3,1.7644404858976026
26,-3,1.7556182834681147
27,-3,1.7468401920507741
28,-5,1.7381059910905203
29,-8,1.7294154611350676
30,-10,1.7207683838293923
31,-10,1.7121645419102454
32,-7,1.703603719200694
33,-7,1.6950857006046907
34,-10,1.6866102721016671
35,-8,1.6781772207411587
36,-8,1.6697863346374529
37,-8,1.6614374029642656
38,-9,1.6531302159494443
39,-4,1.6448645648696971
40,-6,1.6366402420453485
41,-4,1.6284570408351218
42,-4,1.620314755630946
43,-1,1.6122131818527914
44,-2,1.6041521159435275
45,-3,1.59613135536381
46,-2,1.5881506985869909
47,0,1.5802099450940559
48,-2,1.5723088953685855
49,-7,1.5644473508917427
50,-7,1.556625114137284
51,-4,1.5488419885665976
52,-4,1.5410977786237645
53,-7,1.5333922897306458
54,-6,1.5257253282819925
55,-6,1.5180967016405824
56,-3,1.5105062181323794
57,-4,1.5029536870417175
58,-3,1.495438918606509
59,-2,1.4879617240134764
60,-4,1.480521915393409
61,-2,1.473119305816442
62,-4,1.4657537092873598
63,-5,1.458424940740923
64,-9,1.4511328160372186
65,-9,1.4438771519570324
66,-6,1.4366577661972473
67,-9,1.429474477366261
68,-6,1.4223271049794297
69,-8,1.4152154694545325
70,-9,1.4081393921072598
71,-8,1.4010986951467235
72,-9,1.39409320167099
73,-8,1.387122735662635
74,-8,1.3801871219843218
75,-7,1.3732861863744001
76,-5,1.3664197554425281
77,-6,1.3595876566653156
78,-3,1.352789718381989
79,-3,1.346025769790079
80,-4,1.3392956409411287
81,-4,1.332599162736423
82,-4,1.325936166922741
83,-3,1.3193064860881272
84,0,1.3127099536576865
85,-2,1.306146403889398
86,-2,1.299615671869951
87,-2,1.2931175935106012
88,-2,1.2866520055430481
89,-1,1.2802187455153329
90,-3,1.2738176517877562
91,-3,1.2674485635288173
92,-7,1.2611113207111733
93,-6,1.2548057641076173
94,-5,1.2485317352870793
95,-7,1.2422890766106438
96,-5,1.2360776312275905
97,-4,1.2298972430714525
98,-4,1.2237477568560953
99,-2,1.2176290180718148
100,-5,1.2115408729814556
101,-8,1.2054831686165484
102,-8,1.1994557527734657
103,-8,1.1934584740095984
104,-6,1.1874911816395504
105,-5,1.1815537257313526
106,-2,1.1756459571026958
107,-3,1.1697677273171823
108,-5,1.1639188886805965
109,-6,1.1580992942371935
110,-6,1.1523087977660076
111,-4,1.1465472537771775
112,-4,1.1408145175082915
113,-2,1.13511044492075
114,-2,1.1294348926961464
115,-2,1.1237877182326657
116,-5,1.1181687796415023
117,-2,1.1125779357432948
118,-2,1.1070150460645782
119,-4,1.1014799708342553
120,-7,1.095972570980084
121,-7,1.0904927081251836
122,-10,1.0850402445845577
123,-6,1.079615043361635
124,-6,1.0742169681448268
125,-6,1.0688458833041026
126,-7,1.063501653887582
127,-6,1.0581841456181442
128,-6,1.0528932248900535
129,-6,1.0476287587656032
130,-12,1.0423906149717752
131,-9,1.0371786618969163
132,-12,1.0319927685874317
133,-13,1.0268328047444946
134,-13,1.021698640720772
135,-10,1.0165901475171681
136,-10,1.0115071967795823
137,-15,1.0064496607956843
138,-13,1.001417412491706
139,-10,0.9964103254292473
140,-12,0.9914282738021011
141,-11,0.9864711324330906
142,-11,0.9815387767709252
143,-14,0.9766310828870706
144,-14,0.9717479274726352
145,-14,0.966889187835272
146,-13,0.9620547418960956
147,-13,0.9572444681866151
148,-13,0.9524582458456821
149,-13,0.9476959546164536
150,-13,0.9429574748433713
151,-13,0.9382426874691545
152,-13,0.9335514740318087
153,-13,0.9288837166616497
154,-13,0.9242392980783415
155,-13,0.9196181015879498
156,-13,0.91502001108001
157,-13,0.9104449110246099
158,-13,0.9058926864694868
159,-13,0.9013632230371394
160,-12,0.8968564069219538
161,-12,0.892372124887344
162,-9,0.8879102642629072
163,-7,0.8834707129415926
164,-12,0.8790533593768847
165,-14,0.8746580925800003
166,-12,0.8702848021171002
167,-13,0.8659333781065147
168,-13,0.8616037112159821
169,-13,0.8572956926599022
170,-12,0.8530092141966027
171,-14,0.8487441681256197
172,-12,0.8445004472849916
173,-12,0.8402779450485667
174,-9,0.8360765553233238
175,-11,0.8318961725467072
176,-9,0.8277366916839737
177,-7,0.8235980082255538
178,-9,0.8194800181844261
179,-9,0.8153826180935039
180,-8,0.8113057050030363
181,-9,0.8072491764780212
182,-13,0.803212930595631
183,-10,0.7991968659426528
184,-9,0.7952008816129396
185,-9,0.7912248772048749
186,-4,0.7872687528188506
187,-4,0.7833324090547563
188,-8,0.7794157470094826
189,-9,0.7755186682744352
190,-9,0.771641074933063
191,-7,0.7677828695583977
192,-6,0.7639439552106057
193,-5,0.7601242354345527
194,-2,0.7563236142573799
195,-5,0.7525419961860931
196,-5,0.7487792862051627
197,-5,0.7450353897741369
198,-6,0.7413102128252662
199,-5,0.7376036617611399
200,-8,0.7339156434523342
201,-8,0.7302460652350725
202,-9,0.7265948349088972
203,-9,0.7229618607343528
204,-10,0.719347051430681
205,-10,0.7157503161735276
206,-10,0.71217156459266
207,-10,0.7086107067696966
208,-11,0.7050676532358481
209,-9,0.7015423149696688
210,-9,0.6980346033948205
211,-8,0.6945444303778464
212,-10,0.6910717082259572
213,-9,0.6876163496848274
214,-9,0.6841782679364032
215,-10,0.6807573765967212
216,-10,0.6773535897137376
217,-8,0.6739668217651689
218,-7,0.670596987656343
219,-7,0.6672440027180613
220,-8,0.6639077827044709
221,-8,0.6605882437909486
222,-9,0.6572853025719939
223,-10,0.653998876059134
224,-10,0.6507288816788384
225,-11,0.6474752372704442
226,-8,0.644237861084092
227,-8,0.6410166717786715
228,-7,0.6378115884197781
229,-5,0.6346225304776792
230,-7,0.6314494178252908
231,-6,0.6282921707361644
232,-11,0.6251507098824836
233,-9,0.6220249563330711
234,-9,0.6189148315514057
235,-10,0.6158202573936487
236,-11,0.6127411561066805
237,-11,0.6096774503261471
238,-13,0.6066290630745164
239,-13,0.6035959177591438
240,-14,0.6005779381703481
0,-8,2.0
1,-10,1.99
2,-10,1.98005
3,-6,1.97014975
4,-7,1.9602990012500001
5,-1,1.9504975062437502
6,-3,1.9407450187125315
7,-1,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-4,1.9022202609315437
11,-6,1.892709159626886
12,-3,1.8832456138287514
13,-2,1.8738293857596078
14,-3,1.8644602388308098
15,-4,1.8551379376366557
16,-5,1.8458622479484723
17,-6,1.83663293670873
18,-7,1.8274497720251863
19,-7,1.8183125231650603
20,-4,1.809220960549235
21,-4,1.800174855746489
22,-7,1.7911739814677565
23,-4,1.7822181115604177
24,-4,1.7733070210026156
25,-3,1.7644404858976026
26,-5,1.7556182834681147
27,-5,1.7468401920507741
28,-6,1.7381059910905203
29,-3,1.7294154611350676
30,-8,1.7207683838293923
31,-5,1.7121645419102454
32,-3,1.703603719200694
33,-3,1.6950857006046907
34,-2,1.6866102721016671
35,-3,1.6781772207411587
36,-3,1.6697863346374529
37,-3,1.6614374029642656
38,-5,1.6531302159494443
39,-5,1.6448645648696971
40,-5,1.6366402420453485
41,-5,1.6284570408351218
42,-3,1.620314755630946
43,-4,1.6122131818527914
44,-5,1.6041521159435275
45,-5,1.59613135536381
46,-4,1.5881506985869909
47,-3,1.5802099450940559
48,-3,1.5723088953685855
49,-5,1.5644473508917427
50,-6,1.556625114137284
51,-3,1.5488419885665976
52,-2,1.5410977786237645
53,-2,1.5333922897306458
54,0,1.5257253282819925
55,-3,1.5180967016405824
56,-1,1.5105062181323794
57,-3,1.5029536870417175
58,-4,1.495438918606509
59,-6,1.4879617240134764
60,-4,1.480521915393409
61,-3,1.473119305816442
62,-6,1.4657537092873598
63,-5,1.458424940740923
64,-5,1.4511328160372186
65,-3,1.4438771519570324
66,-1,1.4366577661972473
67,-2,1.429474477366261
68,-3,1.4223271049794297
69,-3,1.4152154694545325
70,-7,1.4081393921072598
71,-5,1.4010986951467235
72,-7,1.39409320167099
73,-7,1.387122735662635
74,-6,1.3801871219843218
75,-7,1.3732861863744001
76,-9,1.3664197554425281
77,-6,1.3595876566653156
78,-4,1.352789718381989
79,-4,1.346025769790079
80,-6,1.3392956409411287
81,-3,1.332599162736423
82,-2,1.325936166922741
83,-2,1.3193064860881272
84,-4,1.3127099536576865
85,-7,1.306146403889398
86,-6,1.299615671869951
87,-6,1.2931175935106012
88,-8,1.2866520055430481
89,-7,1.2802187455153329
90,-10,1.2738176517877562
91,-6,1.2674485635288173
92,-8,1.2611113207111733
93,-10,1.2548057641076173
94,-9,1.2485317352870793
95,-5,1.2422890766106438
96,-2,1.2360776312275905
97,-1,1.2298972430714525
98,-2,1.2237477568560953
99,-4,1.2176290180718148
100,-5,1.2115408729814556
101,-4,1.2054831686165484
102,-1,1.1994557527734657
103,-2,1.1934584740095984
104,-2,1.1874911816395504
105,-5,1.1815537257313526
106,-4,1.1756459571026958
107,-2,1.1697677273171823
108,0,1.1639188886805965
109,-3,1.1580992942371935
110,-10,1.1523087977660076
111,-9,1.1465472537771775
112,-5,1.1408145175082915
113,-6,1.13511044492075
114,-6,1.1294348926961464
115,-3,1.1237877182326657
116,-3,1.1181687796415023
117,-8,1.1125779357432948
118,-8,1.1070150460645782
119,-11,1.1014799708342553
120,-5,1.095972570980084
121,-5,1.0904927081251836
122,-3,1.0850402445845577
123,-5,1.079615043361635
124,-3,1.0742169681448268
125,-5,1.0688458833041026
126,-7,1.063501653887582
127,-6,1.0581841456181442
128,-8,1.0528932248900535
129,-6,1.0476287587656032
130,-8,1.0423906149717752
131,-7,1.0371786618969163
132,-5,1.0319927685874317
133,-3,1.0268328047444946
134,-4,1.021698640720772
135,-4,1.0165901475171681
136,-3,1.0115071967795823
137,-4,1.0064496607956843
138,-4,1.001417412491706
139,-9,0.9964103254292473
140,-8,0.9914282738021011
141,-12,0.9864711324330906
142,-12,0.9815387767709252
143,-12,0.9766310828870706
144,-12,0.9717479274726352
145,-9,0.966889187835272
146,-6,0.9620547418960956
147,-9,0.9572444681866151
148,-8,0.9524582458456821
149,-7,0.9476959546164536
150,-9,0.9429574748433713
151,-9,0.9382426874691545
152,-8,0.9335514740318087
153,-10,0.9288837166616497
154,-10,0.9242392980783415
155,-13,0.9196181015879498
156,-12,0.91502001108001
157,-13,0.9104449110246099
158,-14,0.9058926864694868
159,-13,0.9013632230371394
160,-13,0.8968564069219538
161,-14,0.892372124887344
162,-13,0.8879102642629072
163,-14,0.8834707129415926
164,-16,0.8790533593768847
165,-15,0.8746580925800003
166,-15,0.8702848021171002
167,-14,0.8659333781065147
168,-15,0.8616037112159821
169,-13,0.8572956926599022
170,-16,0.8530092141966027
171,-16,0.8487441681256197
172,-15,0.8445004472849916
173,-12,0.8402779450485667
174,-11,0.8360765553233238
175,-10,0.8318961725467072
176,-10,0.8277366916839737
177,-12,0.8235980082255538
178,-11,0.8194800181844261
179,-12,0.8153826180935039
180,-11,0.8113057050030363
181,-12,0.8072491764780212
182,-15,0.803212930595631
183,-13,0.7991968659426528
184,-11,0.7952008816129396
185,-12,0.7912248772048749
186,-10,0.7872687528188506
187,-10,0.7833324090547563
188,-10,0.7794157470094826
189,-13,0.7755186682744352
190,-13,0.771641074933063
191,-11,0.7677828695583977
192,-11,0.7639439552106057
193,-10,0.7601242354345527
194,-10,0.7563236142573799
195,-10,0.7525419961860931
196,-11,0.7487792862051627
197,-11,0.7450353897741369
198,-12,0.7413102128252662
199,-11,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-12,0.7265948349088972
203,-11,0.7229618607343528
204,-12,0.719347051430681
205,-12,0.7157503161735276
206,-11,0.71217156459266
207,-11,0.7086107067696966
208,-12,0.7050676532358481
209,-14,0.7015423149696688
210,-14,0.6980346033948205
211,-13,0.6945444303778464
212,-11,0.6910717082259572
213,-12,0.6876163496848274
214,-10,0.6841782679364032
215,-11,0.6807573765967212
216,-12,0.6773535897137376
217,-12,0.6739668217651689
218,-10,0.670596987656343
219,-12,0.6672440027180613
220,-12,0.6639077827044709
221,-12,0.6605882437909486
222,-11,0.6572853025719939
223,-12,0.653998876059134
224,-13,0.6507288816788384
225,-13,0.6474752372704442
226,-13,0.644237861084092
227,-13,0.6410166717786715
228,-12,0.6378115884197781
229,-12,0.6346225304776792
230,-15,0.6314494178252908
231,-14,0.6282921707361644
232,-15,0.6251507098824836
233,-15,0.6220249563330711
234,-16,0.6189148315514057
235,-15,0.6158202573936487
236,-14,0.6127411561066805
237,-14,0.6096774503261471
238,-13,0.6066290630745164
239,-14,0.6035959177591438
240,-16,0.6005779381703481
0,-10,2.0
1,-7,1.99
2,-6,1.98005
3,-8,1.97014975
4,-1,1.9602990012500001
5,-4,1.9504975062437502
6,-3,1.9407450187125315
7,-2,1.9310412936189687
8,-2,1.921386087150874
9,-1,1.9117791567151194
10,-2,1.9022202609315437
11,-6,1.892709159626886
12,-3,1.8832456138287514
13,-6,1.8738293857596078
14,-3,1.8644602388308098
15,-2,1.8551379376366557
16,-1,1.8458622479484723
17,-2,1.83663293670873
18,0,1.8274497720251863
19,-1,1.8183125231650603
20,-4,1.809220960549235
21,-7,1.800174855746489
22,-4,1.7911739814677565
23,-2,1.7822181115604177
24,-1,1.7733070210026156
25,-2,1.7644404858976026
26,-1,1.7556182834681147
27,-2,1.7468401920507741
28,-1,1.7381059910905203
29,0,1.7294154611350676
30,-1,1.7207683838293923
31,-1,1.7121645419102454
32,-4,1.703603719200694
33,-2,1.6950857006046907
34,0,1.6866102721016671
35,0,1.6781772207411587
36,-3,1.6697863346374529
37,-2,1.6614374029642656
38,-1,1.6531302159494443
39,-5,1.6448645648696971
40,-5,1.6366402420453485
41,-2,1.6284570408351218
42,-2,1.620314755630946
43,-2,1.6122131818527914
44,-2,1.6041521159435275
45,-1,1.59613135536381
46,-1,1.5881506985869909
47,-1,1.5802099450940559
48,-3,1.5723088953685855
49,-3,1.5644473508917427
50,-4,1.556625114137284
51,-4,1.5488419885665976
52,-3,1.5410977786237645
53,-2,1.5333922897306458
54,-5,1.5257253282819925
55,-2,1.5180967016405824
56,-2,1.5105062181323794
57,-5,1.5029536870417175
58,-4,1.495438918606509
59,-5,1.4879617240134764
60,-8,1.480521915393409
61,-7,1.473119305816442
62,-3,1.4657537092873598
63,-1,1.458424940740923
64,-2,1.4511328160372186
65,-2,1.4438771519570324
66,-1,1.4366577661972473
67,-1,1.429474477366261
68,-2,1.4223271049794297
69,-3,1.4152154694545325
70,-5,1.4081393921072598
71,-4,1.4010986951467235
72,-4,1.39409320167099
73,-4,1.387122735662635
74,-3,1.3801871219843218
75,-1,1.3732861863744001
76,-2,1.3664197554425281
77,-5,1.3595876566653156
78,-4,1.352789718381989
79,-1,1.346025769790079
80,-2,1.3392956409411287
81,-1,1.332599162736423
82,0,1.325936166922741
83,-3,1.3193064860881272
84,-3,1.3127099536576865
85,-3,1.306146403889398
86,-4,1.299615671869951
87,-3,1.2931175935106012
88,-2,1.2866520055430481
89,-6,1.2802187455153329
90,-6,1.2738176517877562
91,-5,1.2674485635288173
92,-5,1.2611113207111733
93,-5,1.2548057641076173
94,-7,1.2485317352870793
95,-7,1.2422890766106438
96,-8,1.2360776312275905
97,-3,1.2298972430714525
98,-4,1.2237477568560953
99,-5,1.2176290180718148
100,-9,1.2115408729814556
101,-7,1.2054831686165484
102,-4,1.1994557527734657
103,-2,1.1934584740095984
104,-1,1.1874911816395504
105,-6,1.1815537257313526
106,-6,1.1756459571026958
107,-9,1.1697677273171823
108,-9,1.1639188886805965
109,-9,1.1580992942371935
110,-9,1.1523087977660076
111,-9,1.1465472537771775
112,-9,1.1408145175082915
113,-9,1.13511044492075
114,-9,1.1294348926961464
115,-9,1.1237877182326657
116,-4,1.1181687796415023
117,-9,1.1125779357432948
118,-2,1.1070150460645782
119,-4,1.1014799708342553
120,-8,1.095972570980084
121,-11,1.0904927081251836
122,-8,1.0850402445845577
123,-7,1.079615043361635
124,-8,1.0742169681448268
125,-8,1.0688458833041026
126,-8,1.063501653887582
127,-1,1.0581841456181442
128,-2,1.0528932248900535
129,-4,1.0476287587656032
130,-4,1.0423906149717752
131,-6,1.0371786618969163
132,-10,1.0319927685874317
133,-5,1.0268328047444946
134,-7,1.021698640720772
135,-6,1.0165901475171681
136,-7,1.0115071967795823
137,-8,1.0064496607956843
138,-6,1.001417412491706
139,-3,0.9964103254292473
140,-6,0.9914282738021011
141,-7,0.9864711324330906
142,-3,0.9815387767709252
143,-5,0.9766310828870706
144,-2,0.9717479274726352
145,-3,0.966889187835272
146,-6,0.9620547418960956
147,-6,0.9572444681866151
148,-4,0.9524582458456821
149,-6,0.9476959546164536
150,-7,0.9429574748433713
151,-5,0.9382426874691545
152,-4,0.9335514740318087
153,-4,0.9288837166616497
154,-4,0.9242392980783415
155,-3,0.9196181015879498
156,-6,0.91502001108001
157,-6,0.9104449110246099
158,-7,0.9058926864694868
159,-5,0.9013632230371394
160,-7,0.8968564069219538
161,-5,0.892372124887344
162,-4,0.8879102642629072
163,-7,0.8834707129415926
164,-7,0.8790533593768847
165,-4,0.8746580925800003
166,-6,0.8702848021171002
167,-7,0.8659333781065147
168,-7,0.8616037112159821
169,-10,0.8572956926599022
170,-9,0.8530092141966027
171,-11,0.8487441681256197
172,-9,0.8445004472849916
173,-10,0.8402779450485667
174,-9,0.8360765553233238
175,-11,0.8318961725467072
176,-11,0.8277366916839737
177,-7,0.8235980082255538
178,-11,0.8194800181844261
179,-11,0.8153826180935039
180,-10,0.8113057050030363
181,-10,0.8072491764780212
182,-9,0.803212930595631
183,-10,0.7991968659426528
184,-8,0.7952008816129396
185,-8,0.7912248772048749
186,-11,0.7872687528188506
187,-12,0.7833324090547563
188,-12,0.7794157470094826
189,-10,0.7755186682744352
190,-13,0.771641074933063
191,-11,0.7677828695583977
192,-10,0.7639439552106057
193,-11,0.7601242354345527
194,-11,0.7563236142573799
195,-11,0.7525419961860931
196,-11,0.7487792862051627
197,-11,0.7450353897741369
198,-11,0.7413102128252662
199,-11,0.7376036617611399
200,-9,0.7339156434523342
201,-9,0.7302460652350725
202,-8,0.7265948349088972
203,-12,0.7229618607343528
204,-14,0.719347051430681
205,-13,0.7157503161735276
206,-13,0.71217156459266
207,-14,0.7086107067696966
208,-14,0.7050676532358481
209,-13,0.7015423149696688
210,-13,0.6980346033948205
211,-14,0.6945444303778464
212,-14,0.6910717082259572
213,-10,0.6876163496848274
214,-7,0.6841782679364032
215,-8,0.6807573765967212
216,-8,0.6773535897137376
217,-11,0.6739668217651689
218,-11,0.670596987656343
219,-11,0.6672440027180613
220,-11,0.6639077827044709
221,-11,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-9,0.6346225304776792
230,-14,0.6314494178252908
231,-14,0.6282921707361644
232,-14,0.6251507098824836
233,-13,0.6220249563330711
234,-15,0.6189148315514057
235,-15,0.6158202573936487
236,-15,0.6127411561066805
237,-14,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-15,0.6005779381703481
0,-8,2.0
1,-7,1.99
2,-3,1.98005
3,-2,1.97014975
4,-3,1.9602990012500001
5,-3,1.9504975062437502
6,-3,1.9407450187125315
7,-7,1.9310412936189687
8,-3,1.921386087150874
9,-2,1.9117791567151194
10,-3,1.9022202609315437
11,-3,1.892709159626886
12,-5,1.8832456138287514
13,-7,1.8738293857596078
14,-5,1.8644602388308098
15,-6,1.8551379376366557
16,-2,1.8458622479484723
17,-5,1.83663293670873
18,-3,1.8274497720251863
19,-1,1.8183125231650603
20,-3,1.809220960549235
21,-3,1.800174855746489
22,-4,1.7911739814677565
23,-2,1.7822181115604177
24,-9,1.7733070210026156
25,-1,1.7644404858976026
26,-1,1.7556182834681147
27,-7,1.7468401920507741
28,-5,1.7381059910905203
29,-2,1.7294154611350676
30,-5,1.7207683838293923
31,-2,1.7121645419102454
32,-3,1.703603719200694
33,-1,1.6950857006046907
34,-3,1.6866102721016671
35,-2,1.6781772207411587
36,0,1.6697863346374529
37,-4,1.6614374029642656
38,-4,1.6531302159494443
39,-4,1.6448645648696971
40,-6,1.6366402420453485
41,-5,1.6284570408351218
42,-4,1.620314755630946
43,-10,1.6122131818527914
44,-10,1.6041521159435275
45,-10,1.59613135536381
46,-6,1.5881506985869909
47,-7,1.5802099450940559
48,-6,1.5723088953685855
49,-7,1.5644473508917427
50,-8,1.556625114137284
51,-2,1.5488419885665976
52,-1,1.5410977786237645
53,0,1.5333922897306458
54,0,1.5257253282819925
55,-2,1.5180967016405824
56,-5,1.5105062181323794
57,-2,1.5029536870417175
58,-3,1.495438918606509
59,-3,1.4879617240134764
60,-7,1.480521915393409
61,-6,1.473119305816442
62,-1,1.4657537092873598
63,-3,1.458424940740923
64,-8,1.4511328160372186
65,-8,1.4438771519570324
66,-8,1.4366577661972473
67,-7,1.429474477366261
68,-8,1.4223271049794297
69,-9,1.4152154694545325
70,-8,1.4081393921072598
71,-7,1.4010986951467235
72,-6,1.39409320167099
73,-5,1.387122735662635
74,-5,1.3801871219843218
75,-7,1.3732861863744001
76,-8,1.3664197554425281
77,-4,1.3595876566653156
78,-3,1.352789718381989
79,-5,1.346025769790079
80,-6,1.3392956409411287
81,-3,1.332599162736423
82,-7,1.325936166922741
83,-7,1.3193064860881272
84,-6,1.3127099536576865
85,-5,1.306146403889398
86,0,1.299615671869951
87,-2,1.2931175935106012
88,-2,1.2866520055430481
89,-2,1.2802187455153329
90,-8,1.2738176517877562
91,-7,1.2674485635288173
92,-8,1.2611113207111733
93,-9,1.2548057641076173
94,-9,1.2485317352870793
95,-10,1.2422890766106438
96,-10,1.2360776312275905
97,-10,1.2298972430714525
98,-10,1.2237477568560953
99,-10,1.2176290180718148
100,-8,1.2115408729814556
101,-8,1.2054831686165484
102,-6,1.1994557527734657
103,-6,1.1934584740095984
104,-2,1.1874911816395504
105,-4,1.1815537257313526
106,-5,1.1756459571026958
107,-5,1.1697677273171823
108,-5,1.1639188886805965
109,-5,1.1580992942371935
110,-8,1.1523087977660076
111,-8,1.1465472537771775
112,-5,1.1408145175082915
113,-6,1.13511044492075
114,-11,1.1294348926961464
115,-12,1.1237877182326657
116,-11,1.1181687796415023
117,-12,1.1125779357432948
118,-12,1.1070150460645782
119,-12,1.1014799708342553
120,-11,1.095972570980084
121,-7,1.0904927081251836
122,-6,1.0850402445845577
123,-7,1.079615043361635
124,-6,1.0742169681448268
125,-4,1.0688458833041026
126,-4,1.063501653887582
127,-6,1.0581841456181442
128,-7,1.0528932248900535
129,-4,1.0476287587656032
130,-7,1.0423906149717752
131,-9,1.0371786618969163
132,-9,1.0319927685874317
133,-4,1.0268328047444946
134,-6,1.021698640720772
135,-8,1.0165901475171681
136,-7,1.0115071967795823
137,-7,1.0064496607956843
138,-7,1.001417412491706
139,-6,0.9964103254292473
140,-11,0.9914282738021011
141,-10,0.9864711324330906
142,-11,0.9815387767709252
143,-10,0.9766310828870706
144,-8,0.9717479274726352
145,-8,0.966889187835272
146,-6,0.9620547418960956
147,-5,0.9572444681866151
148,-7,0.9524582458456821
149,-5,0.9476959546164536
150,-10,0.9429574748433713
151,-7,0.9382426874691545
152,-7,0.9335514740318087
153,-7,0.9288837166616497
154,-5,0.9242392980783415
155,-8,0.9196181015879498
156,-8,0.91502001108001
157,-6,0.9104449110246099
