Iteration,Stability,Temperature
217,-9,0.6739668217651689
218,-9,0.670596987656343
219,-8,0.6672440027180613
220,-8,0.6639077827044709
221,-8,0.6605882437909486
222,-8,0.6572853025719939
223,-7,0.653998876059134
224,-5,0.6507288816788384
225,-5,0.6474752372704442
226,-5,0.644237861084092
227,-8,0.6410166717786715
228,-6,0.6378115884197781
229,-6,0.6346225304776792
230,-7,0.6314494178252908
231,-6,0.6282921707361644
232,-6,0.6251507098824836
233,-4,0.6220249563330711
234,-5,0.6189148315514057
235,-5,0.6158202573936487
236,-6,0.6127411561066805
237,-5,0.6096774503261471
238,-5,0.6066290630745164
239,-5,0.6035959177591438
240,-7,0.6005779381703481
0,-3,2.0
1,-2,1.99
2,-3,1.98005
3,-3,1.97014975
4,-2,1.9602990012500001
5,-2,1.9504975062437502
6,-2,1.9407450187125315
7,-2,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-6,1.9022202609315437
11,-3,1.892709159626886
12,-1,1.8832456138287514
13,-3,1.8738293857596078
14,-2,1.8644602388308098
15,-2,1.8551379376366557
16,-3,1.8458622479484723
17,-4,1.83663293670873
18,0,1.8274497720251863
19,-3,1.8183125231650603
20,-1,1.809220960549235
21,0,1.800174855746489
22,-3,1.7911739814677565
23,-1,1.7822181115604177
24,-3,1.7733070210026156
25,-2,1.7644404858976026
26,-1,1.7556182834681147
27,-2,1.7468401920507741
28,-2,1.7381059910905203
29,-3,1.7294154611350676
30,-5,1.7207683838293923
31,-4,1.7121645419102454
32,-4,1.703603719200694
33,-5,1.6950857006046907
34,-1,1.6866102721016671
35,-1,1.6781772207411587
36,-2,1.6697863346374529
37,-1,1.6614374029642656
38,0,1.6531302159494443
39,-4,1.6448645648696971
40,-4,1.6366402420453485
41,0,1.6284570408351218
42,0,1.620314755630946
43,0,1.6122131818527914
44,-2,1.6041521159435275
45,-6,1.59613135536381
46,-4,1.5881506985869909
47,-4,1.5802099450940559
48,-6,1.5723088953685855
49,-1,1.5644473508917427
50,-3,1.556625114137284
51,-4,1.5488419885665976
52,-3,1.5410977786237645
53,-1,1.5333922897306458
54,0,1.5257253282819925
55,-2,1.5180967016405824
56,-4,1.5105062181323794
57,-5,1.5029536870417175
58,-3,1.495438918606509
59,-1,1.4879617240134764
60,-6,1.480521915393409
61,-5,1.473119305816442
62,-3,1.4657537092873598
63,-1,1.458424940740923
64,-2,1.4511328160372186
65,-1,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,-4,1.4223271049794297
69,-6,1.4152154694545325
70,-6,1.4081393921072598
71,-3,1.4010986951467235
72,0,1.39409320167099
73,-2,1.387122735662635
74,-4,1.3801871219843218
75,-1,1.3732861863744001
76,-3,1.3664197554425281
77,-1,1.3595876566653156
78,-3,1.352789718381989
79,-1,1.346025769790079
80,-6,1.3392956409411287
81,-5,1.332599162736423
82,-3,1.325936166922741
83,-2,1.3193064860881272
84,-4,1.3127099536576865
85,-1,1.306146403889398
86,-1,1.299615671869951
87,-3,1.2931175935106012
88,-2,1.2866520055430481
89,-2,1.2802187455153329
90,-3,1.2738176517877562
91,-2,1.2674485635288173
92,-5,1.2611113207111733
93,-1,1.2548057641076173
94,-2,1.2485317352870793
95,-3,1.2422890766106438
96,-4,1.2360776312275905
97,-2,1.2298972430714525
98,-2,1.2237477568560953
99,-2,1.2176290180718148
100,-3,1.2115408729814556
101,-3,1.2054831686165484
102,-3,1.1994557527734657
103,-2,1.1934584740095984
104,-2,1.1874911816395504
105,-2,1.1815537257313526
106,-1,1.1756459571026958
107,-2,1.1697677273171823
108,-2,1.1639188886805965
109,-4,1.1580992942371935
110,-4,1.1523087977660076
111,-1,1.1465472537771775
112,-1,1.1408145175082915
113,-4,1.13511044492075
114,-5,1.1294348926961464
115,-3,1.1237877182326657
116,-3,1.1181687796415023
117,-3,1.1125779357432948
118,-3,1.1070150460645782
119,-3,1.1014799708342553
120,-6,1.095972570980084
121,-4,1.0904927081251836
122,-4,1.0850402445845577
123,-3,1.079615043361635
124,-6,1.0742169681448268
125,-6,1.0688458833041026
126,-7,1.063501653887582
127,-7,1.0581841456181442
128,-6,1.0528932248900535
129,-6,1.0476287587656032
130,-10,1.0423906149717752
131,-6,1.0371786618969163
132,-6,1.0319927685874317
133,-8,1.0268328047444946
134,-9,1.021698640720772
135,-6,1.0165901475171681
136,-4,1.0115071967795823
137,-5,1.0064496607956843
138,-5,1.001417412491706
139,-8,0.9964103254292473
140,-8,0.9914282738021011
141,-8,0.9864711324330906
142,-7,0.9815387767709252
143,-7,0.9766310828870706
144,-6,0.9717479274726352
145,-5,0.966889187835272
146,-6,0.9620547418960956
147,-4,0.9572444681866151
148,-4,0.9524582458456821
149,-1,0.9476959546164536
150,-3,0.9429574748433713
151,-4,0.9382426874691545
152,0,0.9335514740318087
153,-1,0.9288837166616497
154,-1,0.9242392980783415
155,-3,0.9196181015879498
156,-2,0.91502001108001
157,-5,0.9104449110246099
158,-4,0.9058926864694868
159,-4,0.9013632230371394
160,-5,0.8968564069219538
161,-2,0.892372124887344
162,-4,0.8879102642629072
163,-4,0.8834707129415926
164,-6,0.8790533593768847
165,-6,0.8746580925800003
166,-6,0.8702848021171002
167,-6,0.8659333781065147
168,-4,0.8616037112159821
169,-4,0.8572956926599022
170,-6,0.8530092141966027
171,-6,0.8487441681256197
172,-6,0.8445004472849916
173,-6,0.8402779450485667
174,-4,0.8360765553233238
175,-4,0.8318961725467072
176,-3,0.8277366916839737
177,-3,0.8235980082255538
178,-4,0.8194800181844261
179,-5,0.8153826180935039
180,-7,0.8113057050030363
181,-6,0.8072491764780212
182,-6,0.803212930595631
183,-6,0.7991968659426528
184,-6,0.7952008816129396
185,-6,0.7912248772048749
186,-8,0.7872687528188506
187,-7,0.7833324090547563
188,-5,0.7794157470094826
189,-5,0.7755186682744352
190,-5,0.771641074933063
191,-6,0.7677828695583977
192,-3,0.7639439552106057
193,-2,0.7601242354345527
194,-3,0.7563236142573799
195,-4,0.7525419961860931
196,-4,0.7487792862051627
197,-4,0.7450353897741369
198,-4,0.7413102128252662
199,-3,0.7376036617611399
200,-5,0.7339156434523342
201,-5,0.7302460652350725
202,-3,0.7265948349088972
203,-5,0.7229618607343528
204,-5,0.719347051430681
205,-6,0.7157503161735276
206,-5,0.71217156459266
207,-8,0.7086107067696966
208,-9,0.7050676532358481
209,-9,0.7015423149696688
210,-10,0.6980346033948205
211,-9,0.6945444303778464
212,-10,0.6910717082259572
213,-6,0.6876163496848274
214,-6,0.6841782679364032
215,-7,0.6807573765967212
216,-7,0.6773535897137376
217,-7,0.6739668217651689
218,-3,0.670596987656343
219,-6,0.6672440027180613
220,-6,0.6639077827044709
221,-6,0.6605882437909486
222,-7,0.6572853025719939
223,-6,0.653998876059134
224,-7,0.6507288816788384
225,-7,0.6474752372704442
226,-7,0.644237861084092
227,-7,0.6410166717786715
228,-8,0.6378115884197781
229,-8,0.6346225304776792
230,-9,0.6314494178252908
231,-9,0.6282921707361644
232,-7,0.6251507098824836
233,-8,0.6220249563330711
234,-8,0.6189148315514057
235,-8,0.6158202573936487
236,-8,0.6127411561066805
237,-8,0.6096774503261471
238,-8,0.6066290630745164
239,-7,0.6035959177591438
240,-7,0.6005779381703481
0,-5,2.0
1,-3,1.99
2,-3,1.98005
3,-1,1.97014975
4,-1,1.9602990012500001
5,-1,1.9504975062437502
6,-2,1.9407450187125315
7,0,1.9310412936189687
8,0,1.921386087150874
9,-1,1.9117791567151194
10,-4,1.9022202609315437
11,-3,1.892709159626886
12,-2,1.8832456138287514
13,-5,1.8738293857596078
14,-2,1.8644602388308098
15,-2,1.8551379376366557
16,-2,1.8458622479484723
17,-1,1.83663293670873
18,-2,1.8274497720251863
19,-2,1.8183125231650603
20,-4,1.809220960549235
21,0,1.800174855746489
22,0,1.7911739814677565
23,-2,1.7822181115604177
24,-1,1.7733070210026156
25,-1,1.7644404858976026
26,-1,1.7556182834681147
27,-2,1.7468401920507741
28,0,1.7381059910905203
29,0,1.7294154611350676
30,-2,1.7207683838293923
31,-5,1.7121645419102454
32,-2,1.703603719200694
33,0,1.6950857006046907
34,-1,1.6866102721016671
35,-3,1.6781772207411587
36,-5,1.6697863346374529
37,-5,1.6614374029642656
38,-2,1.6531302159494443
39,-2,1.6448645648696971
40,-6,1.6366402420453485
41,-4,1.6284570408351218
42,-5,1.620314755630946
43,-4,1.6122131818527914
44,-2,1.6041521159435275
45,-2,1.59613135536381
46,-2,1.5881506985869909
47,-4,1.5802099450940559
48,-6,1.5723088953685855
49,-3,1.5644473508917427
50,-3,1.556625114137284
51,-1,1.5488419885665976
52,-1,1.5410977786237645
53,-1,1.5333922897306458
54,-1,1.5257253282819925
55,-2,1.5180967016405824
56,-2,1.5105062181323794
57,-2,1.5029536870417175
58,-2,1.495438918606509
59,-1,1.4879617240134764
60,-5,1.480521915393409
61,-1,1.473119305816442
62,0,1.4657537092873598
63,0,1.458424940740923
64,-2,1.4511328160372186
65,0,1.4438771519570324
66,-2,1.4366577661972473
67,0,1.429474477366261
68,-2,1.4223271049794297
69,-2,1.4152154694545325
70,-3,1.4081393921072598
71,-1,1.4010986951467235
72,-1,1.39409320167099
73,-1,1.387122735662635
74,-1,1.3801871219843218
75,-4,1.3732861863744001
76,-2,1.3664197554425281
77,-4,1.3595876566653156
78,-5,1.352789718381989
79,-3,1.346025769790079
80,-5,1.3392956409411287
81,-2,1.332599162736423
82,-2,1.325936166922741
83,-4,1.3193064860881272
84,-4,1.3127099536576865
85,-2,1.306146403889398
86,0,1.299615671869951
87,-1,1.2931175935106012
88,-3,1.2866520055430481
89,-4,1.2802187455153329
90,-2,1.2738176517877562
91,-1,1.2674485635288173
92,-2,1.2611113207111733
93,-2,1.2548057641076173
94,-4,1.2485317352870793
95,-3,1.2422890766106438
96,-2,1.2360776312275905
97,-5,1.2298972430714525
98,-1,1.2237477568560953
99,-1,1.2176290180718148
100,-4,1.2115408729814556
101,-4,1.2054831686165484
102,-3,1.1994557527734657
103,-3,1.1934584740095984
104,-5,1.1874911816395504
105,-4,1.1815537257313526
106,-3,1.1756459571026958
107,-3,1.1697677273171823
108,-3,1.1639188886805965
109,-2,1.1580992942371935
110,-4,1.1523087977660076
111,-6,1.1465472537771775
112,-6,1.1408145175082915
113,-4,1.13511044492075
114,-5,1.1294348926961464
115,-8,1.1237877182326657
116,-6,1.1181687796415023
117,-7,1.1125779357432948
118,-7,1.1070150460645782
119,-7,1.1014799708342553
120,-3,1.095972570980084
121,-4,1.0904927081251836
122,-4,1.0850402445845577
123,-4,1.079615043361635
124,-2,1.0742169681448268
125,-3,1.0688458833041026
126,-4,1.063501653887582
127,-2,1.0581841456181442
128,-3,1.0528932248900535
129,-5,1.0476287587656032
130,-6,1.0423906149717752
131,-5,1.0371786618969163
132,-3,1.0319927685874317
133,-1,1.0268328047444946
134,-1,1.021698640720772
135,-1,1.0165901475171681
136,-1,1.0115071967795823
137,-1,1.0064496607956843
138,-1,1.001417412491706
139,-2,0.9964103254292473
140,-4,0.9914282738021011
141,-7,0.9864711324330906
142,-6,0.9815387767709252
143,-6,0.9766310828870706
144,-3,0.9717479274726352
145,-4,0.966889187835272
146,-4,0.9620547418960956
147,-4,0.9572444681866151
148,-3,0.9524582458456821
149,-3,0.9476959546164536
150,-6,0.9429574748433713
151,-6,0.9382426874691545
152,-6,0.9335514740318087
153,-4,0.9288837166616497
154,-2,0.9242392980783415
155,-2,0.9196181015879498
156,-1,0.91502001108001
157,-2,0.9104449110246099
158,-3,0.9058926864694868
159,-2,0.9013632230371394
160,-4,0.8968564069219538
161,-3,0.892372124887344
162,-4,0.8879102642629072
163,-7,0.8834707129415926
164,-7,0.8790533593768847
165,-7,0.8746580925800003
166,-6,0.8702848021171002
167,-5,0.8659333781065147
168,-5,0.8616037112159821
169,-2,0.8572956926599022
170,-5,0.8530092141966027
171,-5,0.8487441681256197
172,-5,0.8445004472849916
173,-6,0.8402779450485667
174,-6,0.8360765553233238
175,-6,0.8318961725467072
176,-6,0.8277366916839737
177,-7,0.8235980082255538
178,-7,0.8194800181844261
179,-6,0.8153826180935039
180,-8,0.8113057050030363
181,-6,0.8072491764780212
182,-2,0.803212930595631
183,-7,0.7991968659426528
184,-6,0.7952008816129396
185,-4,0.7912248772048749
186,-4,0.7872687528188506
187,-4,0.7833324090547563
188,-5,0.7794157470094826
189,-2,0.7755186682744352
190,-5,0.771641074933063
191,-4,0.7677828695583977
192,-1,0.7639439552106057
193,0,0.7601242354345527
194,-3,0.7563236142573799
195,-4,0.7525419961860931
196,-5,0.7487792862051627
197,-3,0.7450353897741369
198,-3,0.7413102128252662
199,-5,0.7376036617611399
200,-5,0.7339156434523342
201,-5,0.7302460652350725
202,-5,0.7265948349088972
203,-4,0.7229618607343528
204,-4,0.719347051430681
205,-2,0.7157503161735276
206,-2,0.71217156459266
207,-4,0.7086107067696966
208,-6,0.7050676532358481
209,-6,0.7015423149696688
210,-8,0.6980346033948205
211,-10,0.6945444303778464
212,-10,0.6910717082259572
213,-10,0.6876163496848274
214,-10,0.6841782679364032
215,-10,0.6807573765967212
216,-10,0.6773535897137376
217,-10,0.6739668217651689
218,-10,0.670596987656343
219,-9,0.6672440027180613
220,-9,0.6639077827044709
221,-9,0.6605882437909486
222,-9,0.6572853025719939
223,-9,0.653998876059134
224,-9,0.6507288816788384
225,-9,0.6474752372704442
226,-9,0.644237861084092
227,-9,0.6410166717786715
228,-9,0.6378115884197781
229,-9,0.6346225304776792
230,-7,0.6314494178252908
231,-7,0.6282921707361644
232,-7,0.6251507098824836
233,-10,0.6220249563330711
234,-10,0.6189148315514057
235,-10,0.6158202573936487
236,-10,0.6127411561066805
237,-10,0.6096774503261471
238,-7,0.6066290630745164
239,-6,0.6035959177591438
240,-6,0.6005779381703481
0,-8,2.0
1,-11,1.99
2,-7,1.98005
3,-5,1.97014975
4,-7,1.9602990012500001
5,-4,1.9504975062437502
6,-2,1.9407450187125315
7,-1,1.9310412936189687
8,-3,1.921386087150874
9,-3,1.9117791567151194
10,-7,1.9022202609315437
11,-4,1.892709159626886
12,-3,1.8832456138287514
13,0,1.8738293857596078
14,-2,1.8644602388308098
15,-2,1.8551379376366557
16,-4,1.8458622479484723
17,-3,1.83663293670873
18,-3,1.8274497720251863
19,-1,1.8183125231650603
20,-6,1.809220960549235
21,-6,1.800174855746489
22,-5,1.7911739814677565
23,-4,1.7822181115604177
24,-3,1.7733070210026156
25,-2,1.7644404858976026
26,-2,1.7556182834681147
27,-3,1.7468401920507741
28,-2,1.7381059910905203
29,-1,1.7294154611350676
30,-1,1.7207683838293923
31,-2,1.7121645419102454
32,-4,1.703603719200694
33,-3,1.6950857006046907
34,-3,1.6866102721016671
35,-5,1.6781772207411587
36,-3,1.6697863346374529
37,-3,1.6614374029642656
38,-3,1.6531302159494443
39,-2,1.6448645648696971
40,-5,1.6366402420453485
41,-1,1.6284570408351218
42,-2,1.620314755630946
43,-1,1.6122131818527914
44,-2,1.6041521159435275
45,-1,1.59613135536381
46,-2,1.5881506985869909
47,-4,1.5802099450940559
48,-2,1.5723088953685855
49,-2,1.5644473508917427
50,-4,1.556625114137284
51,-4,1.5488419885665976
52,-6,1.5410977786237645
53,-4,1.5333922897306458
54,-7,1.5257253282819925
55,-7,1.5180967016405824
56,-7,1.5105062181323794
57,-6,1.5029536870417175
58,-4,1.495438918606509
59,-4,1.4879617240134764
60,-6,1.480521915393409
61,-5,1.473119305816442
62,-2,1.4657537092873598
63,-4,1.458424940740923
64,-6,1.4511328160372186
65,-2,1.4438771519570324
66,-2,1.4366577661972473
67,-3,1.429474477366261
68,-3,1.4223271049794297
69,-3,1.4152154694545325
70,-4,1.4081393921072598
71,-3,1.4010986951467235
72,-3,1.39409320167099
73,-3,1.387122735662635
74,-2,1.3801871219843218
75,-3,1.3732861863744001
76,-6,1.3664197554425281
77,-3,1.3595876566653156
78,-5,1.352789718381989
79,-5,1.346025769790079
80,-5,1.3392956409411287
81,-2,1.332599162736423
82,-1,1.325936166922741
83,-1,1.3193064860881272
84,-2,1.3127099536576865
85,-1,1.306146403889398
86,-1,1.299615671869951
87,-2,1.2931175935106012
88,-3,1.2866520055430481
89,-3,1.2802187455153329
90,-4,1.2738176517877562
91,-3,1.2674485635288173
92,-4,1.2611113207111733
93,-3,1.2548057641076173
94,-4,1.2485317352870793
95,-5,1.2422890766106438
96,-5,1.2360776312275905
97,-2,1.2298972430714525
98,-3,1.2237477568560953
99,-3,1.2176290180718148
100,-2,1.2115408729814556
101,-2,1.2054831686165484
102,-3,1.1994557527734657
103,-5,1.1934584740095984
104,-3,1.1874911816395504
105,-3,1.1815537257313526
106,-6,1.1756459571026958
107,-4,1.1697677273171823
108,-6,1.1639188886805965
109,-8,1.1580992942371935
110,-9,1.1523087977660076
111,-6,1.1465472537771775
112,-5,1.1408145175082915
113,-4,1.13511044492075
114,-3,1.1294348926961464
115,-2,1.1237877182326657
116,-2,1.1181687796415023
117,-2,1.1125779357432948
118,-1,1.1070150460645782
119,-2,1.1014799708342553
120,-3,1.095972570980084
121,-2,1.0904927081251836
122,-2,1.0850402445845577
123,-3,1.079615043361635
124,-3,1.0742169681448268
125,-3,1.0688458833041026
126,-5,1.063501653887582
127,-7,1.0581841456181442
128,-6,1.0528932248900535
129,-6,1.0476287587656032
130,-6,1.0423906149717752
131,-6,1.0371786618969163
132,-6,1.0319927685874317
133,-6,1.0268328047444946
134,-4,1.021698640720772
135,-5,1.0165901475171681
136,-4,1.0115071967795823
137,-5,1.0064496607956843
138,-3,1.001417412491706
139,-5,0.9964103254292473
140,-5,0.9914282738021011
141,-4,0.9864711324330906
142,-2,0.9815387767709252
143,-3,0.9766310828870706
144,-2,0.9717479274726352
145,-3,0.966889187835272
146,-4,0.9620547418960956
147,-3,0.9572444681866151
148,-6,0.9524582458456821
149,-6,0.9476959546164536
150,-2,0.9429574748433713
151,-2,0.9382426874691545
152,-4,0.9335514740318087
153,-4,0.9288837166616497
154,-4,0.9242392980783415
155,-3,0.9196181015879498
156,-5,0.91502001108001
157,-4,0.9104449110246099
158,-3,0.9058926864694868
159,-2,0.9013632230371394
160,-3,0.8968564069219538
161,-3,0.892372124887344
162,-1,0.8879102642629072
163,-2,0.8834707129415926
164,-1,0.8790533593768847
165,-1,0.8746580925800003
166,-2,0.8702848021171002
167,-1,0.8659333781065147
168,-1,0.8616037112159821
169,-6,0.8572956926599022
170,-6,0.8530092141966027
171,-7,0.8487441681256197
172,-7,0.8445004472849916
173,-8,0.8402779450485667
174,-3,0.8360765553233238
175,-4,0.8318961725467072
176,-5,0.8277366916839737
177,-3,0.8235980082255538
178,-3,0.8194800181844261
179,-1,0.8153826180935039
180,-2,0.8113057050030363
181,-3,0.8072491764780212
182,-2,0.803212930595631
183,-6,0.7991968659426528
184,-6,0.7952008816129396
185,-6,0.7912248772048749
186,-6,0.7872687528188506
187,-5,0.7833324090547563
188,-5,0.7794157470094826
189,-8,0.7755186682744352
190,-8,0.771641074933063
191,-5,0.7677828695583977
192,-6,0.7639439552106057
193,-7,0.7601242354345527
194,-6,0.7563236142573799
195,-6,0.7525419961860931
196,-2,0.7487792862051627
197,-5,0.7450353897741369
198,-3,0.7413102128252662
199,-4,0.7376036617611399
200,-4,0.7339156434523342
201,-3,0.7302460652350725
202,-4,0.7265948349088972
203,-6,0.7229618607343528
204,-6,0.719347051430681
205,-5,0.7157503161735276
206,-5,0.71217156459266
207,-5,0.7086107067696966
208,-5,0.7050676532358481
209,-5,0.7015423149696688
210,-3,0.6980346033948205
211,-1,0.6945444303778464
212,-1,0.6910717082259572
213,0,0.6876163496848274
214,-1,0.6841782679364032
215,-3,0.6807573765967212
216,-6,0.6773535897137376
217,-4,0.6739668217651689
218,-6,0.670596987656343
219,-5,0.6672440027180613
220,-7,0.6639077827044709
221,-5,0.6605882437909486
222,-3,0.6572853025719939
223,-4,0.653998876059134
224,-7,0.6507288816788384
225,-5,0.6474752372704442
226,-6,0.644237861084092
227,-7,0.6410166717786715
228,-6,0.6378115884197781
229,-7,0.6346225304776792
230,-6,0.6314494178252908
231,-6,0.6282921707361644
232,-7,0.6251507098824836
233,-9,0.6220249563330711
234,-7,0.6189148315514057
235,-4,0.6158202573936487
236,-4,0.6127411561066805
237,-6,0.6096774503261471
238,-6,0.6066290630745164
239,-7,0.6035959177591438
240,-6,0.6005779381703481
0,-3,2.0
1,-4,1.99
2,-1,1.98005
3,-1,1.97014975
4,-6,1.9602990012500001
5,-5,1.9504975062437502
6,-2,1.9407450187125315
7,-2,1.9310412936189687
8,-3,1.921386087150874
9,-2,1.9117791567151194
10,-3,1.9022202609315437
11,-2,1.892709159626886
12,-3,1.8832456138287514
13,-4,1.8738293857596078
14,-1,1.8644602388308098
15,-1,1.8551379376366557
16,0,1.8458622479484723
17,-4,1.83663293670873
18,-3,1.8274497720251863
19,-3,1.8183125231650603
20,-1,1.809220960549235
21,-1,1.800174855746489
22,0,1.7911739814677565
23,-2,1.7822181115604177
24,-1,1.7733070210026156
25,-4,1.7644404858976026
26,-2,1.7556182834681147
27,-1,1.7468401920507741
28,-2,1.7381059910905203
29,-3,1.7294154611350676
30,-4,1.7207683838293923
31,0,1.7121645419102454
32,-6,1.703603719200694
33,-2,1.6950857006046907
34,-1,1.6866102721016671
35,-5,1.6781772207411587
36,-6,1.6697863346374529
37,-2,1.6614374029642656
38,-1,1.6531302159494443
39,-2,1.6448645648696971
40,-2,1.6366402420453485
41,-2,1.6284570408351218
42,0,1.620314755630946
43,0,1.6122131818527914
44,-1,1.6041521159435275
45,-4,1.59613135536381
46,-3,1.5881506985869909
47,-1,1.5802099450940559
48,-2,1.5723088953685855
49,-4,1.5644473508917427
50,-3,1.556625114137284
51,-3,1.5488419885665976
52,-3,1.5410977786237645
53,-3,1.5333922897306458
54,-2,1.5257253282819925
55,-2,1.5180967016405824
56,-3,1.5105062181323794
57,-4,1.5029536870417175
58,-3,1.495438918606509
59,-1,1.4879617240134764
60,-2,1.480521915393409
61,-2,1.473119305816442
62,0,1.4657537092873598
63,-2,1.458424940740923
64,-2,1.4511328160372186
65,-1,1.4438771519570324
66,-1,1.4366577661972473
67,-3,1.429474477366261
68,-2,1.4223271049794297
69,-2,1.4152154694545325
70,-3,1.4081393921072598
71,-4,1.4010986951467235
72,-6,1.39409320167099
73,-5,1.387122735662635
74,-4,1.3801871219843218
75,-2,1.3732861863744001
76,-1,1.3664197554425281
77,-2,1.3595876566653156
78,0,1.352789718381989
79,-3,1.346025769790079
80,-4,1.3392956409411287
81,-5,1.332599162736423
82,-4,1.325936166922741
83,-4,1.3193064860881272
84,-4,1.3127099536576865
85,-3,1.306146403889398
86,-1,1.299615671869951
87,-2,1.2931175935106012
88,-3,1.2866520055430481
89,-3,1.2802187455153329
90,-3,1.2738176517877562
91,-4,1.2674485635288173
92,-2,1.2611113207111733
93,0,1.2548057641076173
94,-2,1.2485317352870793
95,-2,1.2422890766106438
96,0,1.2360776312275905
97,0,1.2298972430714525
98,-1,1.2237477568560953
99,-1,1.2176290180718148
100,-1,1.2115408729814556
101,-2,1.2054831686165484
102,-3,1.1994557527734657
103,-2,1.1934584740095984
104,-2,1.1874911816395504
105,-3,1.1815537257313526
106,-2,1.1756459571026958
107,-4,1.1697677273171823
108,-5,1.1639188886805965
109,-3,1.1580992942371935
110,-4,1.1523087977660076
111,-4,1.1465472537771775
112,-4,1.1408145175082915
113,-1,1.13511044492075
114,-1,1.1294348926961464
115,-2,1.1237877182326657
116,-5,1.1181687796415023
117,-4,1.1125779357432948
118,-5,1.1070150460645782
119,-5,1.1014799708342553
120,-3,1.095972570980084
121,-2,1.0904927081251836
122,-3,1.0850402445845577
123,-1,1.079615043361635
124,-3,1.0742169681448268
125,-3,1.0688458833041026
126,-2,1.063501653887582
127,-4,1.0581841456181442
128,-3,1.0528932248900535
129,-1,1.0476287587656032
130,-3,1.0423906149717752
131,-4,1.0371786618969163
132,-4,1.0319927685874317
133,-3,1.0268328047444946
134,-4,1.021698640720772
135,-2,1.0165901475171681
136,-3,1.0115071967795823
137,-2,1.0064496607956843
138,-2,1.001417412491706
139,-4,0.9964103254292473
140,-5,0.9914282738021011
141,-5,0.9864711324330906
142,-5,0.9815387767709252
143,-2,0.9766310828870706
144,-3,0.9717479274726352
145,-2,0.966889187835272
146,-2,0.9620547418960956
147,-2,0.9572444681866151
148,-2,0.9524582458456821
149,-2,0.9476959546164536
150,-3,0.9429574748433713
151,-5,0.9382426874691545
152,-5,0.9335514740318087
153,-6,0.9288837166616497
154,-6,0.9242392980783415
155,-6,0.9196181015879498
156,-5,0.91502001108001
157,-6,0.9104449110246099
158,-3,0.9058926864694868
159,-4,0.9013632230371394
160,-4,0.8968564069219538
161,-4,0.892372124887344
162,-1,0.8879102642629072
163,-1,0.8834707129415926
164,-2,0.8790533593768847
165,-3,0.8746580925800003
166,-2,0.8702848021171002
167,0,0.8659333781065147
168,0,0.8616037112159821
169,0,0.8572956926599022
170,-5,0.8530092141966027
171,-3,0.8487441681256197
172,-4,0.8445004472849916
173,-3,0.8402779450485667
174,-2,0.8360765553233238
175,-3,0.8318961725467072
176,-3,0.8277366916839737
177,-4,0.8235980082255538
178,-2,0.8194800181844261
179,-2,0.8153826180935039
180,-3,0.8113057050030363
181,-6,0.8072491764780212
182,-6,0.803212930595631
183,-3,0.7991968659426528
184,-4,0.7952008816129396
185,-4,0.7912248772048749
186,-3,0.7872687528188506
187,-1,0.7833324090547563
188,-6,0.7794157470094826
189,-6,0.7755186682744352
190,-8,0.771641074933063
191,-5,0.7677828695583977
192,-9,0.7639439552106057
193,-9,0.7601242354345527
194,-8,0.7563236142573799
195,-8,0.7525419961860931
196,-10,0.7487792862051627
197,-10,0.7450353897741369
198,-8,0.7413102128252662
199,-5,0.7376036617611399
200,-6,0.7339156434523342
201,-6,0.7302460652350725
202,-7,0.7265948349088972
203,-9,0.7229618607343528
204,-10,0.719347051430681
205,-10,0.7157503161735276
206,-10,0.71217156459266
207,-10,0.7086107067696966
208,-7,0.7050676532358481
209,-7,0.7015423149696688
210,-7,0.6980346033948205
211,-9,0.6945444303778464
212,-9,0.6910717082259572
213,-9,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-9,0.6773535897137376
217,-9,0.6739668217651689
218,-9,0.670596987656343
219,-9,0.6672440027180613
220,-9,0.6639077827044709
221,-6,0.6605882437909486
222,-6,0.6572853025719939
223,-6,0.653998876059134
224,-8,0.6507288816788384
225,-8,0.6474752372704442
226,-7,0.644237861084092
227,-7,0.6410166717786715
228,-7,0.6378115884197781
229,-5,0.6346225304776792
230,-9,0.6314494178252908
231,-9,0.6282921707361644
232,-9,0.6251507098824836
233,-9,0.6220249563330711
234,-9,0.6189148315514057
235,-9,0.6158202573936487
236,-9,0.6127411561066805
237,-9,0.6096774503261471
238,-8,0.6066290630745164
239,-8,0.6035959177591438
240,-9,0.6005779381703481
0,-6,2.0
1,-5,1.99
2,-4,1.98005
3,-4,1.97014975
4,-3,1.9602990012500001
5,-2,1.9504975062437502
6,-2,1.9407450187125315
7,-4,1.9310412936189687
8,0,1.921386087150874
9,-2,1.9117791567151194
10,-6,1.9022202609315437
11,-5,1.892709159626886
12,-3,1.8832456138287514
13,-3,1.8738293857596078
14,-4,1.8644602388308098
15,-2,1.8551379376366557
16,-1,1.8458622479484723
17,0,1.83663293670873
18,-1,1.8274497720251863
19,-3,1.8183125231650603
20,-1,1.809220960549235
21,-2,1.800174855746489
22,-8,1.7911739814677565
23,-4,1.7822181115604177
24,-4,1.7733070210026156
25,-4,1.7644404858976026
26,-4,1.7556182834681147
27,-4,1.7468401920507741
28,-3,1.7381059910905203
29,-3,1.7294154611350676
30,-4,1.7207683838293923
